기준일자,기업명,종목코드,비유동자산,분기코드,유형자산의 처분,매출원가,유형자산의 취득,현금및현금성자산,유동자산,재고자산,이자의 지급,금융수익,매출총이익,자산총계,유동부채,기타포괄손익,무형자산의 취득,비지배지분,부채총계,이자의 수취,유형자산,이연법인세부채,비유동부채,자본금,무형자산,사업년도,분기명,주가코드,분기종가,발행주식수,GP/A
20201116,삼성전자,00126380,148286383000000,11014,356094000000.0,33462592000000,19150071000000,2700629000000,80000498000000,12836108000000.0,124292000000.0,911152000000,14338642000000,228286881000000,44642243000000,-28298000000,1711090000000,170909000000,46699244000000,356569000000,79988905000000,18362110000000.0,2057001000000,897514000000,6933886000000,2020,3분기,005930,66300,1301110006246,6.280975033339739
20210309,삼성전자,00126380,155865878000000,11011,431142000000.0,116753419000000,26962042000000,989045000000,73798549000000,13831372000000.0,148262000000.0,5676877000000,49557772000000,229664427000000,44412904000000,-549299000000,2239834000000,359529000000,46347703000000,448323000000,86166924000000,18810845000000.0,1934799000000,897514000000,7002648000000,2020,4분기,005930,81400,1301110006246,21.578340471508895
20210517,삼성전자,00126380,157912520000000,11013,190300000000.0,33137562000000,7449044000000,8291000000000,78618052000000,12864656000000.0,23076000000.0,920764000000,11904828000000,236530572000000,59933681000000,16006000000,644893000000,219632000000,61774498000000,68537000000,88554997000000,20206147000000.0,1840817000000,897514000000,6878693000000,2021,1분기,005930,79600,1301110006246,5.033103289497816
20210817,삼성전자,00126380,165379969000000,11012,318318000000.0,31002588000000,17369129000000,4881542000000,62447619000000,12794771000000.0,45404000000.0,757914000000,14766046000000,227827588000000,42753766000000,-80229000000,1454242000000,140678000000,46474707000000,167563000000,93677031000000,20561350000000.0,3720941000000,897514000000,9218016000000,2021,2분기,005930,74200,1301110006246,6.481237030872661
20211115,삼성전자,00126380,167431393000000,11014,390249000000.0,35634079000000,25648685000000,3928457000000,73253025000000,13499961000000.0,79260000000.0,1408263000000,18285733000000,240684418000000,49597918000000,-105283000000,2012016000000,291503000000,53294308000000,225993000000,96420021000000,22487982000000.0,3696390000000,897514000000,8989979000000,2021,3분기,005930,71400,1301110006246,7.597389624117669
20220308,삼성전자,00126380,177558768000000,11011,408560000000.0,135823433000000,36021504000000,3918872000000,73553416000000,15973053000000.0,125036000000.0,3796979000000,63921272000000,251112184000000,53067303000000,-613225000000,2459929000000,871837000000,57918452000000,282918000000,103667025000000,23198205000000.0,4851149000000,897514000000,8657456000000,2021,4분기,005930,69500,1301110006246,25.45526504600032
20220516,삼성전자,00126380,177887983000000,11013,55545000000.0,39184912000000,6939519000000,9129795000000,81466028000000,18708199000000.0,50096000000.0,1739895000000,17539346000000,259354011000000,56799776000000,-116928000000,863935000000,236954000000,61078241000000,57351000000,104032562000000,23705374000000.0,4278465000000,897514000000,8333496000000,2022,1분기,005930,66300,1301110006246,6.7627047418210156
20220816,삼성전자,00126380,182776820000000,11012,239039000000.0,39964268000000,16286602000000,3079118000000,76194477000000,21390252000000.0,117383000000.0,2489143000000,18677020000000,258971297000000,50310861000000,-100478000000,1335396000000,178247000000,55056850000000,161320000000,108381976000000,26341382000000.0,4745989000000,897514000000,8181534000000,2022,2분기,005930,61000,1301110006246,7.212003884739396
20221114,삼성전자,00126380,187075421000000,11014,260949000000.0,38689379000000,26103575000000,6965195000000,73953657000000,25680933000000.0,210740000000.0,3400924000000,15021662000000,261029078000000,48848744000000,-165065000000,2885624000000,361777000000,53983372000000,253051000000,112946314000000,28896279000000.0,5134628000000,897514000000,8883979000000,2022,3분기,005930,61900,1301110006246,5.7547849132731494
20230307,삼성전자,00126380,201021092000000,11011,288684000000.0,152589393000000,39160176000000,3921593000000,59062658000000,27990007000000.0,287488000000.0,9734299000000,59278090000000,260083750000000,46086047000000,613118000000,3298378000000,914634000000,50667559000000,339560000000,123266986000000,5111332000000.0,4581512000000,897514000000,8561424000000,2022,4분기,005930,60700,1301110006246,22.791923755328813
20230515,삼성전자,00126380,206462959000000,11013,52599000000.0,37113489000000,11093859000000,8414405000000,67947428000000,30485357000000.0,90232000000.0,2153358000000,5055190000000,274410387000000,46323496000000,-152805000000,1031652000000,267337000000,63441883000000,45168000000,126355577000000,4634692000000.0,17118387000000,897514000000,11318579000000,2023,1분기,005930,64500,1301110006246,1.8422006744227215
20180515,현대자동차,00164742,46818532000000,11013,20287000000.0,8059414000000,697658000000,88841000000,23084566000000,2650762000000.0,28761000000.0,337034000000,1613057000000,69903098000000,10914902000000,4051000000,239771000000,48478000000,16072321000000,64895000000,22143167000000,3233121000000.0,5157419000000,1488993000000,3674807000000,2018,1분기,005380,148500,1101110085450,2.3075615332527897
20180814,현대자동차,00164742,46688711000000,11012,25850000000.0,9075361000000,994441000000,299866000000,23265407000000,2798640000000.0,67717000000.0,494858000000,1911934000000,69954118000000,10618646000000,-139720000000,523031000000,117336000000,15934413000000,150085000000,22227267000000,3335720000000.0,5315767000000,1488993000000,3672844000000,2018,2분기,005380,123000,1101110085450,2.733125732497978
20181114,현대자동차,00164742,47041024000000,11014,66075000000.0,8750012000000,1452358000000,104797000000,21962177000000,2762083000000.0,104791000000.0,115804000000,1334993000000,69003201000000,9732907000000,93866000000,845982000000,13613000000,15400891000000,224726000000,22328667000000,3408947000000.0,5667984000000,1488993000000,3694345000000,2018,3분기,005380,101500,1101110085450,1.934682711313639
20220217,현대자동차,00164742,47083668000000,11011,79133000000.0,36403490000000,1993920000000,194203000000,22325069000000,2863652000000.0,142051000000.0,1076260000000,6756618000000,69408737000000,12737313000000,-532103000000,1442606000000,94768000000,17166721000000,360805000000,22904948000000,,4429408000000,1488993000000,3915129000000,2018,4분기,005380,183500,1101110085450,9.734535293445838
20190515,현대자동차,00164742,47994597000000,11013,8606000000.0,9365142000000,734461000000,108543000000,22073353000000,2830211000000.0,17554000000.0,340555000000,1911790000000,70067950000000,13080655000000,-10290000000,231578000000,174371000000,17741735000000,74732000000,22742489000000,3377152000000.0,4661080000000,1488993000000,3922206000000,2019,1분기,005380,128000,1101110085450,2.728479996917278
20190814,현대자동차,00164742,48295638000000,11012,12913000000.0,10369310000000,1011590000000,191729000000,23929191000000,3165390000000.0,37572000000.0,590809000000,2583605000000,72224829000000,14195159000000,17194000000,537178000000,117696000000,18863731000000,148902000000,22791449000000,3390198000000.0,4668572000000,1488993000000,3955830000000,2019,2분기,005380,127500,1101110085450,3.577170116941364
20191114,현대자동차,00164742,49616050000000,11014,31276000000.0,9382639000000,1393857000000,384531000000,21628713000000,3202662000000.0,50292000000.0,466091000000,1951398000000,71244763000000,12933355000000,-20795000000,903829000000,47106000000,17676691000000,214479000000,22988350000000,3528142000000.0,4743336000000,1488993000000,4034875000000,2019,3분기,005380,124500,1101110085450,2.7390055322382083
20220217,현대자동차,00164742,51412033000000,11011,57168000000.0,40324396000000,1776500000000,382000000000,22346792000000,3065329000000.0,132884000000.0,1562521000000,8831297000000,73758825000000,15148868000000,-66326000000,1491369000000,295930000000,20238210000000,277444000000,24413350000000,,5089342000000,1488993000000,4270089000000,2019,4분기,005380,183500,1101110085450,11.973207273841469
20200515,현대자동차,00164742,52605608000000,11013,14157000000.0,9081479000000,665745000000,810543000000,20840752000000,3088219000000.0,23666000000.0,372740000000,2193486000000,73446360000000,15409856000000,-382715000000,262619000000,295456000000,20270152000000,37994000000,24268424000000,3661036000000.0,4860296000000,1488993000000,4292244000000,2020,1분기,005380,92300,1101110085450,2.9865142397798885
20200814,현대자동차,00164742,53002258000000,11012,29235000000.0,9712332000000,1237848000000,503423000000,21464025000000,3274309000000.0,44616000000.0,53464000000,2418778000000,74466283000000,14648064000000,112555000000,616491000000,-31225000000,20694555000000,115379000000,24614457000000,3457345000000.0,6046491000000,1488993000000,4331073000000,2020,2분기,005380,167000,1101110085450,3.248151918634102
20201116,현대자동차,00164742,53652949000000,11014,42518000000.0,10259265000000,1709012000000,527200000000,22969659000000,3539007000000.0,68046000000.0,53474000000,2422658000000,76622608000000,16009664000000,99177000000,982853000000,182309000000,22997906000000,176738000000,24618090000000,3433712000000.0,6988242000000,1488993000000,4365604000000,2020,3분기,005380,179000,1101110085450,3.161805716662633
20220217,현대자동차,00164742,53640185000000,11011,89925000000.0,41007374000000,2328781000000,469990000000,24612104000000,3043468000000.0,93509000000.0,540291000000,9653628000000,78252289000000,17709438000000,117366000000,1509715000000,507304000000,25063780000000,204924000000,24825586000000,3277573000000.0,7354342000000,1488993000000,4513565000000,2020,4분기,005380,183500,1101110085450,12.336543918862233
20210517,현대자동차,00164742,54741237000000,11013,6361000000.0,10965356000000,632997000000,387213000000,24680221000000,3066233000000.0,21213000000.0,372312000000,2412376000000,79421458000000,17530913000000,91577000000,231021000000,272460000000,25662385000000,42920000000,24636074000000,3476991000000.0,8131472000000,1488993000000,4456854000000,2021,1분기,005380,227000,1101110085450,3.0374360541202856
20210817,현대자동차,00164742,56069736000000,11012,19892000000.0,11917311000000,1075036000000,376718000000,24410605000000,2828347000000.0,42343000000.0,361524000000,2610008000000,80480341000000,17869084000000,89154000000,494167000000,246177000000,25677529000000,81718000000,24709763000000,3685427000000.0,7808445000000,1488993000000,4391112000000,2021,2분기,005380,213000,1101110085450,3.2430379488575976
20211115,현대자동차,00164742,56321215000000,11014,30903000000.0,10663617000000,1541265000000,766737000000,22107711000000,2822401000000.0,62501000000.0,298448000000,1672958000000,78428926000000,16205394000000,-188151000000,779669000000,218319000000,23905535000000,130898000000,24778803000000,3990111000000.0,7700141000000,1488993000000,4346898000000,2021,3분기,005380,209000,1101110085450,2.1330879884801686
20220316,현대자동차,00164742,56427807000000,11011,45402000000.0,46539009000000,2124711000000,653462000000,23330493000000,2680332000000.0,83535000000.0,1329888000000,9066111000000,79758300000000,20043791000000,129630000000,1338060000000,922502000000,27083288000000,174155000000,25264360000000,3689328000000.0,7039497000000,1488993000000,4410003000000,2021,4분기,005380,168000,1101110085450,11.366981242077626
20220516,현대자동차,00164742,56568104000000,11013,7520000000.0,11217183000000,796993000000,995991000000,22218352000000,2863016000000.0,23857000000.0,1314308000000,1875505000000,78786456000000,19336425000000,-43709000000,246245000000,264210000000,26433926000000,39846000000,25062598000000,3944088000000.0,7097501000000,1488993000000,4309808000000,2022,1분기,005380,184000,1101110085450,2.380491641862911
20220816,현대자동차,00164742,56703887000000,11012,22990000000.0,13139804000000,1165236000000,868241000000,24345954000000,3296710000000.0,57711000000.0,160465000000,3136419000000,81049841000000,21916128000000,-293181000000,535958000000,639010000000,28461645000000,87799000000,25043772000000,4330739000000.0,6545517000000,1488993000000,4206456000000,2022,2분기,005380,197500,1101110085450,3.8697410893131794
20221114,현대자동차,00164742,58364341000000,11014,33467000000.0,13400032000000,1570303000000,2368919000000,23777242000000,3286791000000.0,105448000000.0,403389000000,3059748000000,82141583000000,21905926000000,-248273000000,768524000000,402544000000,28829657000000,153188000000,25048860000000,4900182000000.0,6923731000000,1488993000000,4062464000000,2022,3분기,005380,176000,1101110085450,3.724968387814002
20230315,현대자동차,00164742,59593036000000,11011,57554000000.0,53137884000000,2178158000000,4897550000000,23819313000000,3539383000000.0,153026000000.0,1940396000000,12170466000000,83412349000000,21443574000000,248254000000,1442630000000,800080000000,27656534000000,254416000000,25644467000000,5027741000000.0,6212960000000,1488993000000,4213714000000,2022,4분기,005380,174300,1101110085450,14.590724450165046
20230515,현대자동차,00164742,59646660000000,11013,21432000000.0,15096540000000,912435000000,5157722000000,25023564000000,3974112000000.0,53256000000.0,751886000000,3323312000000,84670224000000,23166461000000,-93097000000,214927000000,166133000000,28903843000000,94247000000,25435316000000,5571789000000.0,5737382000000,1488993000000,4072142000000,2023,1분기,005380,208000,1101110085450,3.9250067414490366
20180515,셀트리온,00413046,1897783594190,11013,15000000.0,73049615969,-5633333687,473433772109,1443237595877,127573642920.0,-3634817036.0,11436587313,147424657320,3341021190067,478585948906,14146653328,-26350824286,138140515829,730496056011,1946147910,633981438399,73219500973.0,251910107105,125108377000,929541285932,2018,1분기,068270,233489,1350110034038,4.412562774468473
20180814,셀트리온,00413046,1919766727298,11012,15000000.0,84853860533,-18940023881,392081341573,1464092502318,133697543306.0,-7392363247.0,3965498315,146285933130,3383859229616,517353232496,-6631835533,-63263178611,137446637241,689070789181,4517251399,639777780949,66880689312.0,171717556685,125395903000,946389360294,2018,2분기,068270,227390,1350110034038,4.323050198119516
20181114,셀트리온,00413046,1848370220628,11014,18000000.0,80678391957,-32034816963,365492400901,1472603113097,138445129098.0,-10868716139.0,2610742282,118617500359,3320973333725,504189818502,601803425,-85306925994,112959463281,666091039130,6344150368,645255957429,69270277428.0,161901220628,125395903000,860991690110,2018,3분기,068270,181215,1350110034038,3.5717691302854155
20220512,셀트리온,00413046,1888329253915,11011,18420000.0,347308261920,-72094133684,399558425745,1482310007849,125717441514.0,-13995411324.0,21096127600,514575964386,3370639261764,548121290075,1208688981,-108198557520,108755540845,766576994169,9633876570,677870722592,62284743973.0,218455704094,125456133000,877141249708,2018,4분기,068270,148826,1350110034038,15.266420534029509
20190515,셀트리온,00413046,1951309750430,11013,,68128438543,-19714825375,397885441171,1417582248705,157786487732.0,-2327554176.0,4502093741,123378528651,3368891999135,494596599522,329909084,-27084253375,107995275869,716441996623,2495703882,692742266384,59596143379.0,221845397101,127953489000,918862247950,2019,1분기,068270,173810,1350110034038,3.6622880366209065
20190814,셀트리온,00413046,1978610388579,11012,,72970650562,-23281939418,428922699070,1531524247770,220615061035.0,-5892349812.0,6000186094,123853794350,3510134636349,452146500550,-2620909014,-67839076173,109284724616,762307618292,4952740065,681809290655,54921250282.0,310161117742,128329070000,945280546159,2019,2분기,068270,136122,1350110034038,3.5284627850863344
20191114,셀트리온,00413046,2021479640555,11014,20000000.0,93306980923,-46853304950,545692776322,1598907435843,235490304268.0,-8643805109.0,4592743867,154874777089,3620387076398,499830109000,-625636302,-113768675680,109688762258,808633998640,8028424542,696544334403,58139156070.0,308803889640,128336328000,965638672808,2019,3분기,068270,165386,1350110034038,4.277851340776749
20220512,셀트리온,00413046,2063791784809,11011,20100000.0,410455518192,-63657999673,526092843365,1610730917459,268715675450.0,-11427965912.0,17289400049,571414750660,3674522702268,517564388814,-2420310613,-190291757874,112803847776,803855701471,11362767142,701428195334,66655092827.0,286291312657,128337853000,987732187355,2019,4분기,068270,148826,1350110034038,15.550720378113589
20200515,셀트리온,00413046,2117570903472,11013,0.0,167382667888,-14279687163,565895284594,1811414509571,269723850829.0,-2287179295.0,8014565512,178311534147,3928985413043,572696526904,2585585628,-31906709044,112336928059,917822697830,2227799407,703203831635,68852177308.0,345126170926,134706932000,1038866075818,2020,1분기,068270,201934,1350110034038,4.538360808239745
20200814,셀트리온,00413046,2128280316649,11012,300000.0,168608807183,-23405070232,675769153813,2025165163967,305744374041.0,-4642289430.0,1346575183,235664728082,4153445480616,676006418464,1264973766,-59290210899,113051735576,976759063485,3657609337,699671809186,75391684148.0,300752645021,134939385000,1043211295199,2020,2분기,068270,282707,1350110034038,5.67395742117815
20201116,셀트리온,00413046,2142375511667,11014,430000.0,191549397322,-30282701191,647400165054,2285803632417,349728998541.0,-6725425303.0,618655272,295820785791,4428179144084,756435973291,4041366289,-116243081401,118225775128,1068443172855,5120026557,692449126395,83284947494.0,312007199564,134993738000,1076978292417,2020,3분기,068270,267853,1350110034038,6.680415948984661
20220512,셀트리온,00413046,2486920960591,11011,953065610.0,734324263547,-45326173431,615216683989,2294204328641,333901355140.0,-9029341836.0,9255305258,955462733266,4781125289232,900571681471,10618036884,-159925049013,119903308981,1359837342211,5798895209,695641290578,84981288478.0,459265660740,134997805000,1088436038129,2020,4분기,068270,148826,1350110034038,19.98405554060428
20210531,셀트리온,00413046,2506441353411,11013,1825000.0,134369721526,-6923942391,672749229360,2419272183592,380485166558.0,-2757558866.0,14799132775,250202159154,4925713537003,871245632927,-5880620690,-33312570276,118735321262,1320087495118,994627977,692133156164,70086834111.0,448841862191,137703428000,1125885322327,2021,1분기,068270,259523,1350110034038,5.079510963729997
20210817,셀트리온,00413046,2580888927571,11012,2175000.0,157561670206,-16047586188,745078472673,2392394307500,392689598440.0,-5261612134.0,2910102615,188683871952,4973283235071,777720943201,1588915410,-110951165919,123921226315,1224919424267,1777859576,692306530455,49424836729.0,447198481066,137916534000,1176942399385,2021,2분기,068270,259050,1350110034038,3.793949852311323
20211115,셀트리온,00413046,2620715495731,11014,13275000.0,123057607416,-35603423315,840549500961,2564341063794,477532676773.0,-7785269125.0,22182723018,209440519790,5185056559525,906842467881,-2390163253,-201072947982,128982102152,1295084322182,2687803509,701689873662,37443588527.0,388241854301,137934716000,1220506031152,2021,3분기,068270,220287,1350110034038,4.039310225174993
20220512,셀트리온,00413046,2615584784089,11011,13425000.0,685970660880,-52507708197,1078949146435,2699784599659,505891196547.0,-10364848688.0,42417512025,929869228928,5315369383748,950175730474,-8077303670,-245788947661,16435876563,1315561451471,4079864729,706187829304,20032468308.0,365385720997,137947128000,1174744172771,2021,4분기,068270,148826,1350110034038,17.493971948047868
20220516,셀트리온,00413046,2648035165551,11013,150000.0,311942839913,-16418104356,884855735763,2669666011454,601068659230.0,-2743156976.0,7330366107,226660416582,5317701177005,1064245615636,405533607,-45120120041,2745410096,1475592112614,3025873988,712562114956,25402796937.0,411346496978,140688010000,1201070102471,2022,1분기,068270,135822,1350110034038,4.262375959787536
20220816,셀트리온,00413046,2690926108765,11012,980000.0,254383604919,-45029195079,487541633592,2643621550077,602572967744.0,-6218329287.0,6981621610,243589708808,5334547658842,960233739411,-1026234381,-84242474604,671000949,1382286849607,5701065165,735841414700,26177870567.0,422053110196,140767851000,1215068116395,2022,2분기,068270,203251,1350110034038,4.566267364848651
20221114,셀트리온,00413046,2742135924388,11014,1130000.0,215582294831,-87541760412,543586851440,2757305042007,564471842049.0,-10546665798.0,6789672166,237117262448,5499440966395,963235887155,-745020455,-135278719923,277973305,1394844783135,8462384642,755095090479,26164996673.0,431608895980,140791866000,1244786492252,2022,3분기,068270,178206,1350110034038,4.311661201510003
20230320,셀트리온,00413046,2990949026273,11011,2040000.0,1052058067945,-107155737359,501359476759,2580534103661,544603169670.0,-16224945721.0,24067143477,885411229528,5571483129934,1105339629955,191451187,-197838456608,4811149867,1401534327356,11771407782,775993732622,,296194697401,140805210000,1318556078705,2022,4분기,068270,157900,1350110034038,15.891840805744101
20230512,셀트리온,00413046,3074394130126,11013,1860000.0,296116930273,-41778142586,453817118087,2726226774921,429597953833.0,-6863296137.0,7055910978,239463479522,5800620905047,1334612127077,1207227775,-32009373794,1923284175,1627722453163,3597033900,808335026336,815807855.0,293110326086,146331198000,1364407327680,2023,1분기,068270,166600,1350110034038,4.12823874274645
20180515,POSCO홀딩스,00155319,38642523536418,11013,-1876414242.0,6290057611162,372762151247,412279465569,16292071194811,4529807288664.0,13918356749.0,-173559293067,1470832416943,54934594731229,4238393922897,-41364011894,11424963039,90570531904,8557307669293,29977189856,21417745684463,1281531203654.0,4318913746396,482403125000,552399779157,2018,1분기,005490,370500,1746110000741,2.677424715953838
20180911,POSCO홀딩스,00155319,38355910321607,11012,9722383133.0,6430635291453,759075436967,224843418363,15652085722176,4463424844031.0,69487280724.0,-336029421407,1274209854970,54007996043783,4082046440984,-18905593615,22505374653,46736788594,7998137551695,70101510154,21234346367707,1241375723628.0,3916091110711,482403125000,523543542361,2018,2분기,005490,292000,1746110000741,2.3592985267163558
20181114,POSCO홀딩스,00155319,38245928972916,11014,12563447830.0,6353479816049,1095951273909,979302360050,17881691569443,4534183030023.0,84953953309.0,-349195727847,1552028268695,56127620542359,4324356555301,32180890628,42070064827,27202322484,9316049011031,106661678138,21044269208333,1226822861024.0,4991692455730,482403125000,527963100736,2018,3분기,005490,249000,1746110000741,2.765177382717834
20190401,POSCO홀딩스,00155319,37329579638935,11011,4551389365.0,25728293176018,1677961869614,259219202425,16796400047219,5288008733361.0,148129201618.0,-443951555523,4931132257497,54125979686154,3895972889381,-237702536160,58807683670,192040415501,8853877911368,154529450860,20154333945364,1179671644521.0,4957905021987,482403125000,645222018546,2018,4분기,005490,266500,1746110000741,9.110472061826599
20190515,POSCO홀딩스,00155319,37608360849658,11013,4436231721.0,6727506687412,342130600062,419647727341,17603455407023,4997912504603.0,26082460822.0,-258770633463,1088964295366,55211816256681,4164307178881,-12994715018,63551645186,20828768560,9211315202552,33003563297,19952653036327,1163836971244.0,5047008023671,482403125000,660559525724,2019,1분기,005490,240000,1746110000741,1.9723392005497158
20190814,POSCO홀딩스,00155319,37038220057223,11012,0.0,6484076647311,703191832369,556441450682,17599358118224,5384737630988.0,81228073605.0,-456317287608,991777331804,54637578175447,3105705013576,36703480967,79223416599,73628706565,8244520876130,74330179494,19321085480933,1206869975139.0,5138815862554,482403125000,665898315848,2019,2분기,005490,206000,1746110000741,1.8151927023911982
20191114,POSCO홀딩스,00155319,37711522945019,11014,,6812556910824,1128328793583,1048877409838,17716458788079,5285575103930.0,105867608710.0,-623502346003,923338031973,55427981733098,2825160798240,-69948178311,120666288490,77128923465,9091999030441,117262790850,19944285458208,1160489166108.0,6266838232201,482403125000,679708140201,2019,3분기,005490,220000,1746110000741,1.6658337595966306
20200320,POSCO홀딩스,00155319,37494700407090,11011,,26700873690120,1903965903409,978138798756,18216066010030,4988529839417.0,160949702386.0,-598302642776,3672637048395,55710766417120,3331446367137,-65599558850,132660961689,131374361658,10096581285877,147682738270,20132198550174,1190553024206.0,6765134918740,482403125000,708914719964,2019,4분기,005490,144500,1746110000741,6.592329067773142
20200515,POSCO홀딩스,00155319,37662025973037,11013,,6230403636658,672114012757,2341514001438,20774351810895,4767695751270.0,37792590157.0,-526932371282,739452399840,58436377783932,4179100856034,-194508301749,50011318313,32287819506,12886436901766,28266654644,20181710082293,1088318248227.0,8707336045732,482403125000,717739614953,2020,1분기,005490,168000,1746110000741,1.2653973909439062
20200813,POSCO홀딩스,00155319,37603367654957,11012,-49933905011.0,5742815978922,1322802187529,2446945191531,20016741294623,4215793500041.0,106973802430.0,-551379606873,142007652082,57620108949580,4737598075389,33465216703,68813410397,72875550537,12217346982313,83513337319,20187096847697,1003013444197.0,7479748906924,482403125000,667490947922,2020,2분기,005490,206000,1746110000741,0.24645502181584317
20201119,POSCO홀딩스,00155319,37452397644444,11014,-64430911347.0,6064350693634,1817307024585,2986905929287,20873341426052,3852918522825.0,161098043688.0,-573675913486,513536027093,58325739070496,5646183881518,5959741109,118999583618,48962318409,12956200316429,156619086296,20085559850095,1021937192074.0,7310016434911,482403125000,667803696578,2020,3분기,005490,236000,1746110000741,0.8804621000555337
20210304,POSCO홀딩스,00155319,37215015171419,11011,-102353755541.0,24323352080110,2450816085965,1822659511020,19579953330110,4093829396206.0,230536965914.0,-779150335638,2186568366074,56794968501529,5089110669881,-61783269016,101427245510,155072093371,11680264402625,197306223923,20216932016206,848316508827.0,6591153732744,482403125000,621926266536,2020,4분기,005490,309000,1746110000741,3.84993323134801
20210524,POSCO홀딩스,00155319,37867525561583,11013,-16803850801.0,6466896335617,370230464150,1828882715194,20397788524951,4758851478149.0,51859473305.0,-471811248080,1333550234876,58265314086534,5753568365825,75016177618,18804565960,129340680525,12585022466455,31087456712,20078791653983,884405989711.0,6831454100630,482403125000,590373046056,2021,1분기,005490,355500,1746110000741,2.2887549063846957
20210813,POSCO홀딩스,00155319,37942906522967,11012,-31683769749.0,7412042388375,753743320997,1681125879120,21057743395812,5324505558326.0,100349928445.0,-682276712573,1865310892744,59000649918779,5347755646162,33581653799,23448209614,133390677713,12197787456427,66342747455,19930520304193,902703516477.0,6850031810265,482403125000,563500617592,2021,2분기,005490,341000,1746110000741,3.1615090601744376
