Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
5380,현대차,0.81646824,0.034092315,0.87075335,0.09756097,0.22338699,0.2929065,0.35849223,0,0.5098
5380,현대차,0.8214286,0.054419838,0.86284024,0.25925925,0.21737039,0.26052612,0.36934277,0,0.7054
5380,현대차,0.8015873,0.03652955,0.8496518,0.045454547,0.14648394,0.23058122,0.36934277,-1,0.6431
5380,현대차,0.80654764,0.049335238,0.8427938,0.14285715,0.14451487,0.1930126,0.43853223,0,0.6261
5380,현대차,0.8263889,0.032565124,0.84015614,0.52380955,0.19153237,0.18419,0.41032922,0,0.9581
5380,현대차,0.82390875,0.02986359,0.84173876,0.5263158,0.28904295,0.19793071,0.41032922,0,0.9801
5380,현대차,0.83382934,0.02297611,0.84437644,0.7368421,0.39765835,0.23566201,0.3982959,0,0.9228
5380,현대차,0.82390875,0.022663362,0.8491243,0.5294118,0.50772345,0.31126347,0.46982718,0,0.9027
5380,현대차,0.83382934,0.04179791,0.8549272,0.5555556,0.60158235,0.40692016,0.34609744,0,0.8596
5380,현대차,0.81150794,0.044337403,0.851762,0.055555556,0.4950886,0.47044948,0.38548434,0,0.9647
5380,현대차,0.8090278,0.028337568,0.84859675,0.14285715,0.40787962,0.49532005,0.3379414,0,0.8643
5380,현대차,0.796627,0.042779434,0.8406837,0.08,0.25849575,0.4661956,0.2893976,-1,0.753
5380,현대차,0.7693452,0.044031844,0.82907784,0.055555556,0.1507279,0.39148232,0.28468746,-1,0.9577
5380,현대차,0.75446427,0.04595389,0.8121967,0.125,0.052807786,0.27663285,0.25909996,-1,0.9758
5380,현대차,0.74206346,0.065865956,0.7974256,0.18421052,0.082067445,0.19019434,0.27567092,-1,0.9202
5380,현대차,0.74206346,0.050859034,0.7831821,0.225,0.10074898,0.12591696,0.25312954,-1,0.6829
5380,현대차,0.7619048,0.038275477,0.7757966,0.5862069,0.21587427,0.11699699,0.37936118,0,0.9684
5380,현대차,0.75446427,0.028912086,0.77263135,0.6363636,0.34796593,0.15827565,0.34231493,0,0.9568
5380,현대차,0.7594246,0.028839897,0.7736864,0.5925926,0.45430925,0.24230328,0.27567092,0,0.9395
5380,현대차,0.8313492,0.17559928,0.79267776,0.8181818,0.59849167,0.35038236,0.5232791,1,0.9055
5380,현대차,0.83382934,0.04102652,0.8121967,0.80851066,0.73119795,0.48232493,0.5055928,1,0.829
5380,현대차,0.8139881,0.028244775,0.82327497,0.58536583,0.7310067,0.59013367,0.48226738,0,0.6638
5380,현대차,0.8139881,0.026786435,0.83593583,0.575,0.7170509,0.66737705,0.45682147,0,0.8495
5380,현대차,0.8214286,0.03723685,0.8491243,0.4814815,0.6917812,0.717076,0.5317628,0,0.9246
5380,현대차,0.80654764,0.02766545,0.8438489,0.2,0.5511898,0.7071765,0.4994263,0,0.952
5380,현대차,0.79414684,0.024261776,0.83540833,0.05263158,0.37928218,0.6335263,0.4994263,0,0.5942
5380,현대차,0.8139881,0.023026226,0.83540833,0.5625,0.37408185,0.5588279,0.62055373,0,0.9586
5380,현대차,0.8263889,0.038532082,0.838046,0.6086956,0.38174516,0.4886539,0.6930392,0,0.9704
5380,현대차,0.81646824,0.019014725,0.83699095,0.4347826,0.37112457,0.42154574,0.7018676,0,0.9799
5380,현대차,0.8214286,0.02013845,0.84015614,0.5217391,0.44429684,0.3991748,0.7099678,0,0.9419
5380,현대차,0.8139881,0.027139833,0.84437644,0.36363637,0.5150278,0.42758414,0.6482026,0,0.9507
5380,현대차,0.8090278,0.02747303,0.8433214,0.05882353,0.40047804,0.43310845,0.6569089,0,0.9704
5380,현대차,0.7916667,0.03383262,0.83593583,0.15789473,0.29795358,0.41557223,0.5896205,0,0.7911
5380,현대차,0.79414684,0.04283568,0.831188,0.21052632,0.24695157,0.38958487,0.35927886,0,0.5418
5380,현대차,0.7693452,0.051759157,0.8201097,0.041666668,0.13776995,0.32543385,0.287646,-1,0.9206
5380,현대차,0.7718254,0.024007041,0.8111416,0.13636364,0.086081915,0.23566255,0.34558868,-1,0.7812
5380,현대차,0.7643849,0.02955793,0.80164593,0.15384616,0.10769266,0.1743874,0.32676467,-1,0.5982
5380,현대차,0.7718254,0.026410105,0.7974256,0.26923078,0.13301352,0.13986816,0.32676467,0,0.7536
5380,현대차,0.7519841,0.043945074,0.78845745,0.05882353,0.09851216,0.108802244,0.31522736,-1,0.589
5380,현대차,0.72470236,0.050033882,0.7789618,0.08,0.1072302,0.10241078,0.28468746,-1,0.7702
5380,현대차,0.75446427,0.05110339,0.77526903,0.56,0.2035767,0.1270005,0.32676467,0,0.933
5380,현대차,0.78174603,0.039172005,0.7789618,0.9259259,0.37916878,0.18381597,0.3817887,0,0.7796
5380,현대차,0.78174603,0.023582418,0.78107196,0.89285713,0.5209985,0.26501483,0.40409574,0,0.5215
5380,현대차,0.7842262,0.023273366,0.78792995,0.8125,0.6924051,0.3893068,0.39535627,1,0.7263
5380,현대차,0.81150794,0.047457386,0.80639374,0.9736842,0.89565337,0.5543108,0.49896953,1,0.9826
5380,현대차,0.796627,0.034073025,0.8153619,0.72,0.9320417,0.7067665,0.47403488,1,0.8654
5380,현대차,0.8015873,0.07440293,0.81958216,0.5416667,0.8446507,0.80418414,0.532417,0,0.5695
5380,현대차,0.81150794,0.071570784,0.82591265,0.7083333,0.8026849,0.8631365,0.5508385,0,0.627
5380,현대차,0.8090278,0.05961637,0.831188,0.51724136,0.735535,0.8721629,0.6215894,0,0.9044
5380,현대차,0.79910713,0.035222314,0.82855034,0.37931034,0.6003581,0.81036246,0.5822334,0,0.9675
5380,현대차,0.8189484,0.04326997,0.83329815,0.6551724,0.58561456,0.737861,0.6495276,0,0.9374
5380,현대차,0.7867063,0.051145405,0.83013296,0.20689656,0.5094787,0.667715,0.5405809,0,0.8984
5380,현대차,0.8015873,0.058416456,0.8280228,0.29166666,0.4147173,0.5865198,0.62481153,0,0.9238
5380,현대차,0.80406743,0.02966034,0.8269677,0.44444445,0.39816126,0.515913,0.72018653,0,0.973
5380,현대차,0.8015873,0.030485136,0.8274953,0.3888889,0.4003397,0.47405246,0.6533204,0,0.9738
5380,현대차,0.78174603,0.04598887,0.81958216,0.0952381,0.27299532,0.4086264,0.5055928,0,0.6486
5380,현대차,0.7668651,0.10768725,0.8153619,0.03846154,0.23468858,0.35111737,0.46088576,-1,0.7374
5380,현대차,0.82390875,0.11210961,0.8201097,0.96,0.38668585,0.34525084,0.5969093,0,0.6611
5380,현대차,0.8387897,0.048241634,0.8274953,0.9677419,0.505698,0.36775652,0.57189983,1,0.5502
5380,현대차,0.8487103,0.04289739,0.83751845,0.9714286,0.6381835,0.4175333,0.63508904,1,0.8726
5380,현대차,0.85367066,0.07732219,0.85281706,0.7826087,0.79451036,0.5266778,0.63508904,1,0.9387
5380,현대차,0.8561508,0.043249823,0.8718084,0.775,0.9620194,0.6788961,0.62055373,1,0.9676
5380,현대차,0.87103176,0.05842076,0.8818316,0.88,0.9438252,0.7954962,0.65629065,1,0.9541
5380,현대차,0.87103176,0.058932353,0.8886896,0.6,0.8601906,0.86968565,0.6886287,1,0.5298
5380,현대차,0.88095236,0.035213914,0.89554757,0.6666667,0.7908794,0.9016424,0.6711744,0,0.7511
5380,현대차,0.8611111,0.038538564,0.8971302,0.27272728,0.6749184,0.87661374,0.71736294,0,0.9772
5380,현대차,0.84375,0.04629949,0.8944925,0.0,0.4986622,0.77964073,0.6240374,0,0.7398
5380,현대차,0.8561508,0.02570564,0.89132726,0.2173913,0.34796688,0.65493745,0.64468133,0,0.7511
5380,현대차,0.85367066,0.019328384,0.8876345,0.2857143,0.2764897,0.5327785,0.64468133,0,0.7834
5380,현대차,0.8487103,0.014753705,0.8807765,0.1904762,0.16819096,0.40246007,0.6987272,0,0.6969
5380,현대차,0.8611111,0.030301478,0.8807765,0.5625,0.2340932,0.31020263,0.7810848,0,0.9751
5380,현대차,0.84623015,0.027596146,0.8813041,0.1875,0.27673584,0.26375708,0.59030086,0,0.962
5380,현대차,0.8387897,0.04334975,0.87761134,0.0,0.2272951,0.23850247,0.5055928,0,0.8402
5380,현대차,0.82886904,0.032581173,0.8723359,0.09090909,0.18299107,0.21893476,0.42611364,0,0.6983
5380,현대차,0.8685516,0.056671895,0.8765562,0.8181818,0.3257485,0.25190896,0.55292964,0,0.9095
5380,현대차,0.87599206,0.033595856,0.87972146,0.95454544,0.41491038,0.289751,0.5669053,0,0.7078
5380,현대차,0.87599206,0.066537715,0.8860519,0.61764705,0.5127376,0.33914226,0.52235794,0,0.7819
5380,현대차,0.8784722,0.018130295,0.8944925,0.64705884,0.65989643,0.4296786,0.5303536,0,0.5571
5380,현대차,0.8685516,0.020013917,0.9029331,0.42857143,0.7366901,0.5455587,0.46432477,0,0.7986
5380,현대차,0.8611111,0.022687458,0.9013505,0.05,0.56198454,0.59499896,0.5055928,0,0.9842
5380,현대차,0.8611111,0.02396219,0.89818525,0.0952381,0.36655456,0.5848789,0.5764492,0,0.8318
5380,현대차,0.8735119,0.04312777,0.89765775,0.7058824,0.38662165,0.5584849,0.5764492,0,0.963
5380,현대차,0.85863096,0.032893162,0.89343745,0.3529412,0.31973127,0.48729396,0.52409226,0,0.8751
5380,현대차,0.84375,0.034533035,0.8881621,0.11764706,0.24901856,0.38523236,0.48828685,0,0.6646
5380,현대차,0.84375,0.016060634,0.8844693,0.11764706,0.26440334,0.32295352,0.43970874,0,0.8495
5380,현대차,0.82390875,0.04770483,0.8765562,0.0,0.24274361,0.29704192,0.42375618,0,0.5864
5380,현대차,0.81150794,0.053763617,0.8633678,0.03448276,0.09004897,0.23497415,0.40884972,-1,0.8527
5380,현대차,0.79414684,0.04848047,0.8496518,0.06666667,0.024942314,0.17327969,0.38823682,-1,0.9233
5380,현대차,0.8139881,0.017693168,0.8433214,0.3846154,0.085658215,0.13909106,0.29483107,0,0.6543
5380,현대차,0.8139881,0.017151756,0.83699095,0.47619048,0.16720079,0.118748166,0.25253412,0,0.9214
5380,현대차,0.8139881,0.02041323,0.83488077,0.625,0.3093429,0.1326863,0.25253412,0,0.9783
5380,현대차,0.8214286,0.018549096,0.83699095,0.8666667,0.49860427,0.2181902,0.28124475,0,0.7113
5380,현대차,0.8139881,0.0146222375,0.8412112,0.44444445,0.5845213,0.33530083,0.28702506,0,0.9265
5380,현대차,0.8015873,0.012786858,0.8385735,0.09090909,0.51772445,0.42572516,0.27567092,0,0.9839
5380,현대차,0.79910713,0.023121802,0.83540833,0.26666668,0.47007298,0.48911133,0.2702926,0,0.9533
5380,현대차,0.80406743,0.02288929,0.83329815,0.4,0.41890183,0.5120402,0.2274157,0,0.9137
5380,현대차,0.80654764,0.030914318,0.83013296,0.5,0.3355118,0.47790763,0.27567092,0,0.8561
5380,현대차,0.7916667,0.070620194,0.8253851,0.1875,0.27707562,0.41356432,0.27567092,-1,0.529
5380,현대차,0.7867063,0.02731514,0.82221985,0.0625,0.2706146,0.36184832,0.26364884,0,0.6053
5380,현대차,0.78918654,0.028267505,0.8201097,0.125,0.23839572,0.3133621,0.3348932,0,0.7121
5380,현대차,0.77678573,0.03579567,0.8143068,0.14285715,0.17991441,0.26334596,0.3348932,-1,0.5045
5380,현대차,0.7743056,0.016043928,0.8074488,0.125,0.094629146,0.2129332,0.3926487,-1,0.5972
5380,현대차,0.75446427,0.036953006,0.79953575,0.0,0.05198652,0.16582577,0.16676053,-1,0.9297
5380,현대차,0.7643849,0.025149193,0.79478794,0.31578946,0.10959148,0.13212627,0.25012404,0,0.5903
5380,현대차,0.78174603,0.030145003,0.7932053,0.8125,0.2659478,0.13789247,0.3632602,0,0.9589
5380,현대차,0.78918654,0.01835435,0.795843,1.0,0.46088552,0.19669509,0.3632602,0,0.5586
5380,현대차,0.7792659,0.0147308735,0.79689807,0.75,0.60302764,0.3030945,0.35537717,0,0.5682
5380,현대차,0.77678573,0.010342638,0.80164593,0.6875,0.7593839,0.45114112,0.38896576,1,0.6435
5380,현대차,0.7693452,0.02037506,0.802701,0.42857143,0.78503364,0.59250003,0.3714717,0,0.786
5380,현대차,0.7594246,0.016096372,0.7979531,0.07692308,0.6177433,0.666125,0.3124584,0,0.9667
5380,현대차,0.7569444,0.015728192,0.7910952,0.071428575,0.40656078,0.6547557,0.29099903,0,0.5143
5380,현대차,0.7594246,0.034579307,0.7868749,0.14285715,0.26847985,0.5847404,0.3506084,-1,0.7694
5380,현대차,0.74950397,0.03465772,0.78107196,0.3,0.18035176,0.46355852,0.33437437,-1,0.8272
5380,현대차,0.7296627,0.034618992,0.77263135,0.15384616,0.117871724,0.32393256,0.2671553,-1,0.916
5380,현대차,0.72718257,0.024915114,0.76577336,0.23333333,0.1534437,0.2267623,0.29099903,-1,0.5893
5380,현대차,0.69742066,0.05067269,0.7531125,0.078947365,0.15515368,0.17414695,0.23295318,-1,0.8205
5380,현대차,0.67261904,0.0572658,0.73464864,0.069767445,0.13853107,0.14695081,0.22457714,-1,0.89
5380,현대차,0.68501985,0.03383986,0.72093266,0.23529412,0.123815194,0.13511863,0.23735058,-1,0.6133
5380,현대차,0.7123016,0.028636394,0.7172399,0.6785714,0.24315207,0.16133775,0.28468746,0,0.9676
5380,현대차,0.7123016,0.015048684,0.7140747,0.76,0.36293048,0.20517987,0.249731,0,0.955
5380,현대차,0.71478176,0.012026706,0.7177675,0.8,0.5269176,0.28298393,0.28061545,0,0.7548
5380,현대차,0.70734125,0.016324326,0.72515297,0.6363636,0.65577704,0.39123496,0.27088088,0,0.7207
5380,현대차,0.71478176,0.011654123,0.73148346,0.6666667,0.75388294,0.52309775,0.3211763,0,0.5636
5380,현대차,0.72718257,0.030239768,0.73464864,1.0,0.82698464,0.6452843,0.3982959,1,0.8695
5380,현대차,0.7395833,0.034230564,0.7404516,0.7407407,0.82260454,0.7414865,0.45116684,1,0.5619
5380,현대차,0.7222222,0.024123525,0.7420342,0.4814815,0.7501647,0.7882084,0.3982959,0,0.9369
5380,현대차,0.73710316,0.028359538,0.7483646,0.61904764,0.74622655,0.807138,0.47075614,0,0.8727
5380,현대차,0.7395833,0.010622633,0.75364,0.6666667,0.74622655,0.8055357,0.53624904,0,0.8366
5380,현대차,0.72718257,0.012876257,0.75364,0.29411766,0.5856896,0.7550366,0.5055928,0,0.965
5380,현대차,0.7296627,0.020924216,0.7515299,0.5,0.53093857,0.6939957,0.61629593,0,0.9675
5380,현대차,0.70734125,0.030400092,0.7483646,0.0625,0.43565074,0.6281731,0.62673444,0,0.7736
5380,현대차,0.69742066,0.025238492,0.739924,0.20833333,0.34224308,0.54362607,0.5495669,0,0.5894
5380,현대차,0.68998015,0.020798925,0.7293733,0.0952381,0.21228458,0.4318808,0.41449168,-1,0.7903
5380,현대차,0.7098214,0.027403729,0.72568053,0.47619048,0.25369292,0.36239937,0.49679798,0,0.8791
5380,현대차,0.7123016,0.01483789,0.7219878,0.64705884,0.28713813,0.31137595,0.49679798,0,0.9674
5380,현대차,0.7048611,0.011973654,0.7214602,0.53333336,0.3942185,0.30270487,0.49679798,0,0.9667
5380,현대차,0.7098214,0.026255503,0.7240979,0.6666667,0.49845603,0.33539766,0.48770997,0,0.8323
5380,현대차,0.70734125,0.017478628,0.72779065,0.5714286,0.6067548,0.4179538,0.42895216,0,0.8159
5380,현대차,0.6999008,0.011854741,0.72568053,0.35714287,0.5796801,0.4861775,0.34663445,0,0.9728
5380,현대차,0.68501985,0.020509819,0.7198776,0.06666667,0.44768304,0.51977694,0.3537576,0,0.8442
5380,현대차,0.67261904,0.027330376,0.7130196,0.1,0.3491312,0.51034087,0.23735058,-1,0.6548
5380,현대차,0.67261904,0.03820577,0.70510656,0.30769232,0.2674906,0.46200365,0.22157164,-1,0.7444
5380,현대차,0.6651786,0.0210043,0.69613844,0.1923077,0.18126814,0.3729563,0.23187625,-1,0.8342
5380,현대차,0.63293654,0.050758142,0.6818949,0.10714286,0.1244113,0.27767605,0.16259457,-1,0.9671
5380,현대차,0.63293654,0.044382203,0.6708166,0.3,0.17747769,0.22112653,0.19608256,-1,0.724
5380,현대차,0.6354167,0.037165623,0.66290355,0.3846154,0.242207,0.19874905,0.23187625,0,0.7578
5380,현대차,0.6701389,0.04487598,0.66237605,0.85714287,0.3671671,0.21960971,0.43406153,0,0.8261
5380,현대차,0.68998015,0.04118016,0.6676514,0.9142857,0.5313647,0.29287913,0.43406153,1,0.6281
5380,현대차,0.6875,0.032419585,0.6792572,0.8857143,0.7084331,0.41510525,0.41617873,1,0.8481
5380,현대차,0.71974206,0.050125457,0.69772106,0.9736842,0.8616473,0.55829066,0.55157715,1,0.9822
5380,현대차,0.7098214,0.034593683,0.71354717,0.82857144,0.9626151,0.7090602,0.5055928,1,0.9578
5380,현대차,0.70734125,0.017747333,0.7214602,0.65,0.9155051,0.82381827,0.5055928,1,0.6319
5380,현대차,0.7123016,0.021640174,0.72620803,0.75,0.87814206,0.89639306,0.5433734,1,0.5227
5380,현대차,0.7098214,0.012604616,0.7309559,0.5714286,0.8066649,0.91695136,0.5868783,0,0.8617
5380,현대차,0.7098214,0.014828221,0.7288458,0.5714286,0.71518093,0.88629836,0.6375152,0,0.9311
5380,현대차,0.70238096,0.030155635,0.72726315,0.35714287,0.6079652,0.81207603,0.60618365,0,0.9599
5380,현대차,0.70238096,0.009260323,0.72620803,0.35714287,0.54136145,0.7337739,0.6375152,0,0.964
5380,현대차,0.71974206,0.023798374,0.72779065,0.8333333,0.56031376,0.66725767,0.84699196,0,0.731
5380,현대차,0.73214287,0.030524926,0.7325385,0.88235295,0.63102645,0.6304995,0.86324906,1,0.6638
5380,현대차,0.73214287,0.021614963,0.7372863,0.8333333,0.69059074,0.62535316,0.8602181,1,0.7707
5380,현대차,0.71478176,0.02298193,0.739924,0.44444445,0.7104455,0.6468006,0.69129896,0,0.7721
5380,현대차,0.7048611,0.02467997,0.7404516,0.22222222,0.6797609,0.6757653,0.57265335,0,0.9632
5380,현대차,0.7048611,0.01090126,0.7372863,0.1764706,0.5303723,0.66949904,0.58549476,0,0.9521
5380,현대차,0.71478176,0.012043007,0.7335936,0.4117647,0.42334768,0.62603533,0.47735676,0,0.9053
5380,현대차,0.70734125,0.015001199,0.7283182,0.26666668,0.2944722,0.5431342,0.49109322,0,0.6263
5380,현대차,0.734623,0.047743455,0.7325385,0.7894737,0.37294126,0.47250018,0.631153,0,0.9433
5380,현대차,0.7395833,0.025667317,0.739924,0.8,0.50434375,0.43578824,0.631153,0,0.7363
5380,현대차,0.7395833,0.01784858,0.74730957,0.8,0.64615136,0.4600189,0.64554524,1,0.675
5380,현대차,0.7296627,0.022302775,0.7504748,0.6,0.68896127,0.5156074,0.5914303,0,0.5608
5380,현대차,0.70734125,0.025325816,0.7504748,0.1904762,0.6716334,0.5945411,0.524753,0,0.9604
5380,현대차,0.68998015,0.026846878,0.74097914,0.11111111,0.51735526,0.6247645,0.46301466,0,0.8371
5380,현대차,0.7048611,0.0119178165,0.7335936,0.33333334,0.41122246,0.6052758,0.45367494,0,0.828
5380,현대차,0.7098214,0.010006908,0.72726315,0.4074074,0.32193616,0.5374229,0.42375618,0,0.7769
5380,현대차,0.69742066,0.016981209,0.72040516,0.375,0.270765,0.4499013,0.38823682,0,0.6542
5380,현대차,0.6999008,0.027105661,0.71882254,0.5714286,0.35740402,0.3841383,0.4500944,0,0.9566
5380,현대차,0.68998015,0.019390294,0.71882254,0.2857143,0.39711356,0.35897368,0.4500944,0,0.9624
5380,현대차,0.7123016,0.032882836,0.72040516,0.68421054,0.47691262,0.37272155,0.5296145,0,0.8611
5380,현대차,0.7569444,0.07293178,0.73042834,0.9117647,0.5916173,0.42916134,0.61818826,1,0.7962
5380,현대차,0.7395833,0.032349676,0.7393965,0.7058824,0.666869,0.5120594,0.5876433,1,0.5441
5380,현대차,0.72470236,0.023920579,0.7446719,0.5,0.65062416,0.57342553,0.4787686,0,0.8911
5380,현대차,0.71478176,0.011860359,0.74994725,0.2,0.6311304,0.62240136,0.44016787,0,0.9796
5380,현대차,0.6924603,0.036521092,0.74572694,0.09375,0.49684352,0.62657255,0.39357957,0,0.6902
5380,현대차,0.66765875,0.036544178,0.7267356,0.05,0.30085462,0.56572074,0.3673236,-1,0.924
5380,현대차,0.64285713,0.057397775,0.7061616,0.046511628,0.1508957,0.45773607,0.3632602,-1,0.9902
5380,현대차,0.6701389,0.028442204,0.6945558,0.3611111,0.11930856,0.34654048,0.46351558,-1,0.7427
5380,현대차,0.6924603,0.030534394,0.68980795,0.7096774,0.23522316,0.26368362,0.4800459,0,0.9617
5380,현대차,0.69494045,0.016938888,0.6903355,0.8518519,0.40763626,0.24501401,0.47464177,0,0.7964
5380,현대차,0.69742066,0.01639692,0.69666594,0.8888889,0.5984225,0.30729008,0.5055928,1,0.7558
5380,현대차,0.70238096,0.016294258,0.70932686,0.95652175,0.80538374,0.4442636,0.51090455,1,0.9641
5380,현대차,0.70238096,0.016359054,0.71618485,0.7307692,0.8894541,0.60544235,0.53324664,1,0.9087
5380,현대차,0.6999008,0.030144192,0.7177675,0.5294118,0.84845674,0.73378205,0.47545323,0,0.5721
5380,현대차,0.70238096,0.0133442655,0.7193501,0.5882353,0.78850317,0.8134912,0.341667,0,0.8994
5380,현대차,0.7098214,0.035331763,0.7219878,0.5,0.7000592,0.8347621,0.41091907,0,0.9628
5380,현대차,0.71974206,0.016188556,0.72568053,0.64705884,0.62967885,0.79798996,0.4893357,0,0.9613
5380,현대차,0.7098214,0.012983274,0.72726315,0.4117647,0.5571285,0.7284397,0.4893357,0,0.9677
5380,현대차,0.7123016,0.014066652,0.72990084,0.47058824,0.5437504,0.66466963,0.5795906,0,0.9723
5380,현대차,0.7123016,0.022482334,0.73201096,0.30769232,0.47994724,0.600094,0.7067745,0,0.9722
5380,현대차,0.68998015,0.018369589,0.72779065,0.06666667,0.3813954,0.5334029,0.72246945,0,0.8496
5380,현대차,0.68998015,0.018672768,0.7214602,0.125,0.26266494,0.45659298,0.62481153,0,0.6132
5380,현대차,0.69742066,0.015227179,0.71882254,0.3125,0.24008943,0.39024192,0.5413584,0,0.7731
5380,현대차,0.7098214,0.009769689,0.718295,0.6666667,0.28468302,0.3360234,0.6002665,0,0.9691
5380,현대차,0.74206346,0.042756353,0.72462547,0.92,0.42393854,0.3243017,0.71552145,0,0.534
5380,현대차,0.73214287,0.017732702,0.7335936,0.7307692,0.57497364,0.36481443,0.6397139,1,0.5418
5380,현대차,0.734623,0.035465203,0.74308926,0.73913044,0.7146437,0.45940614,0.6479254,1,0.8351
5380,현대차,0.72470236,0.024280911,0.7488922,0.5,0.7572863,0.5676469,0.60876286,0,0.5102
5380,현대차,0.7098214,0.02033517,0.7488922,0.05882353,0.61904615,0.6376236,0.5338288,0,0.977
5380,현대차,0.7172619,0.014629172,0.7436168,0.23529412,0.46332532,0.64586663,0.5338288,0,0.911
5380,현대차,0.71478176,0.016204806,0.739924,0.23076923,0.34961164,0.5987021,0.485723,0,0.6685
