Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
68270,셀트리온,0.72017163,0.11080191,0.7529685,0.56128174,0.4534044,0.24012,0.35737643,0,0.5857
68270,셀트리온,0.7448363,0.08944661,0.768434,0.78927463,0.5835145,0.3483095,0.37068537,1,0.8467
68270,셀트리온,0.7657119,0.13134514,0.7877675,0.88315547,0.71115077,0.47197115,0.349124,1,0.9575
68270,셀트리온,0.72586316,0.09499967,0.79979676,0.46419126,0.7525308,0.5943985,0.27899697,1,0.6606
68270,셀트리온,0.90421927,0.5309312,0.84275895,0.82069594,0.7374123,0.6727008,0.44885838,1,0.9659
68270,셀트리온,0.8454014,0.20479918,0.87111443,0.5894175,0.7434911,0.7343728,0.41304874,1,0.6863
68270,셀트리온,0.81504124,0.16959023,0.88701075,0.47003782,0.67451906,0.7537203,0.47397786,0,0.7033
68270,셀트리온,0.7922711,0.0969994,0.89302444,0.3139784,0.55154663,0.7197887,0.53950506,0,0.8517
68270,셀트리온,0.7922711,0.17620234,0.908061,0.16997175,0.48797965,0.6635454,0.6112095,0,0.6428
68270,셀트리온,0.77140343,0.06920981,0.87798786,0.028609987,0.3168471,0.5741339,0.59035647,-1,0.814
68270,셀트리온,0.74104327,0.08687241,0.8543583,6.713573e-05,0.18951617,0.45635962,0.5592489,-1,0.9577
68270,셀트리온,0.7562234,0.06482612,0.8410404,0.24588178,0.1410866,0.34295264,0.56944406,-1,0.8632
68270,셀트리온,0.7600164,0.104817994,0.833737,0.27864522,0.13345274,0.25406647,0.5818899,-1,0.7802
68270,셀트리온,0.72965616,0.07300092,0.8195593,0.018524904,0.1007322,0.17173822,0.5072474,-1,0.9145
68270,셀트리온,0.7163746,0.083912306,0.8070992,0.2142415,0.14083844,0.13431904,0.48710448,-1,0.7303
68270,셀트리온,0.6898114,0.059199747,0.7954989,3.6462112e-05,0.14083181,0.12396882,0.43361765,-1,0.8688
68270,셀트리온,0.7049915,0.07547529,0.78389865,0.33326757,0.15971178,0.12792851,0.42692563,-1,0.5831
68270,셀트리온,0.67084235,0.06396475,0.76370716,0.118678674,0.12515053,0.12616347,0.43225777,-1,0.8543
68270,셀트리온,0.6196105,0.11132042,0.7387898,3.2043274e-05,0.12115509,0.13050535,0.07717206,-1,0.9806
68270,셀트리온,0.56648415,0.13186939,0.7048505,4.7524158e-05,0.07487784,0.11648222,0.078800395,-1,0.9936
68270,셀트리온,0.66514677,0.1215726,0.6992658,0.6418237,0.2135379,0.13193943,0.30593756,0,0.7368
68270,셀트리온,0.625302,0.09372204,0.68122184,0.38264525,0.22420609,0.14565082,0.29298735,0,0.526
68270,셀트리온,0.6025319,0.080203176,0.6657545,0.3114325,0.26585114,0.17556357,0.2772285,0,0.5461
68270,셀트리온,0.64617366,0.077459924,0.67176914,0.77762383,0.43385217,0.24204253,0.3566606,1,0.5137
68270,셀트리온,0.65945524,0.06813909,0.69282037,0.8508718,0.6176753,0.35744047,0.40026274,1,0.9246
68270,셀트리온,0.6404821,0.041441146,0.6872356,0.6045425,0.60962063,0.44164708,0.3632951,1,0.6202
68270,셀트리온,0.6006334,0.052565627,0.6816499,0.116265744,0.55206853,0.51135015,0.32777673,0,0.8306
68270,셀트리온,0.5873558,0.07527313,0.67821366,0.23728566,0.5360488,0.56879383,0.34013218,0,0.773
68270,셀트리온,0.57976574,0.04365772,0.6631771,0.16950512,0.404663,0.5625882,0.3444448,-1,0.6701
68270,셀트리온,0.60822344,0.05827849,0.65157676,0.47160807,0.32272193,0.49988157,0.4038517,-1,0.5064
68270,셀트리온,0.62340355,0.036780484,0.6477097,0.70198053,0.3437737,0.4433629,0.4038517,0,0.8292
68270,셀트리온,0.5930473,0.04185899,0.64599204,0.4145978,0.40822923,0.41278288,0.4072447,0,0.8149
68270,셀트리온,0.621505,0.036238622,0.6537243,0.7351253,0.515789,0.40847564,0.49322972,1,0.5817
68270,셀트리온,0.61012197,0.03180498,0.6605978,0.5453591,0.5969933,0.4493648,0.54548395,1,0.6872
68270,셀트리온,0.6044304,0.035442717,0.65973896,0.24999563,0.54911333,0.4974953,0.3933208,0,0.8519
68270,셀트리온,0.58545727,0.04049145,0.6511469,0.19359946,0.43927607,0.51779896,0.42243272,0,0.651
68270,셀트리온,0.5930473,0.041084856,0.6511469,0.32259756,0.41939914,0.52017367,0.47386602,0,0.7148
68270,셀트리온,0.6063249,0.063353494,0.6477097,0.4249159,0.35237747,0.48543262,0.41003346,0,0.5934
68270,셀트리온,0.6347866,0.050039634,0.65329444,0.7998168,0.40735382,0.44511554,0.44375682,0,0.813
68270,셀트리온,0.6632523,0.051651374,0.66661334,0.99980813,0.56935304,0.44941846,0.5332746,1,0.8937
68270,셀트리온,0.68791294,0.07192887,0.6898121,0.91779506,0.7258177,0.5103368,0.6621803,1,0.989
68270,셀트리온,0.75053185,0.15760739,0.72547096,0.9078314,0.8522592,0.6023622,0.7602381,1,0.9985
68270,셀트리온,0.72396463,0.054248426,0.7521078,0.7409872,0.92054737,0.72315437,0.71526396,1,0.9952
68270,셀트리온,0.7277617,0.046716817,0.7731599,0.7181481,0.9029026,0.8285073,0.69192773,1,0.9799
68270,셀트리온,0.7277617,0.04665635,0.78776664,0.67199117,0.8320767,0.884362,0.67559147,1,0.8771
68270,셀트리온,0.7125816,0.04414729,0.7933523,0.15150546,0.6665176,0.8717549,0.7140804,0,0.8724
68270,셀트리온,0.66514677,0.063237146,0.77401876,0.043537967,0.4797844,0.79256725,0.5672472,-1,0.7084
68270,셀트리온,0.6480722,0.056015544,0.7568346,0.053590722,0.33127034,0.6672878,0.5560572,-1,0.917
68270,셀트리온,0.6575567,0.04040388,0.7409383,0.15683317,0.20999657,0.519977,0.5809027,-1,0.9275
68270,셀트리온,0.67842835,0.04292053,0.72976786,0.39574564,0.15031289,0.37503496,0.6472888,-1,0.7597
68270,셀트리온,0.67084235,0.030618919,0.72031695,0.44113994,0.21288928,0.27859423,0.62179273,0,0.6513
68270,셀트리온,0.67463535,0.030196488,0.72246546,0.67993015,0.35038373,0.25108385,0.6095349,0,0.6865
68270,셀트리온,0.69550294,0.050592836,0.7332051,0.812304,0.514306,0.28999695,0.5991391,1,0.8847
68270,셀트리온,0.69170994,0.035986,0.7409383,0.7498547,0.64243007,0.38193172,0.54646796,1,0.9441
68270,셀트리온,0.67084235,0.04825992,0.7392206,0.26930818,0.6151129,0.48074752,0.45737898,0,0.6463
68270,셀트리온,0.66514677,0.033357587,0.73793095,0.15389039,0.55305177,0.5530656,0.27521655,0,0.8569
68270,셀트리온,0.67084235,0.050230872,0.7370721,0.29637524,0.47018358,0.57853484,0.34139276,0,0.7463
68270,셀트리온,0.6347866,0.09333664,0.7233243,0.025649093,0.30022442,0.5330214,0.2685118,-1,0.9479
68270,셀트리온,0.59873885,0.08861859,0.7022731,0.020048503,0.1425476,0.4267471,0.22667338,-1,0.9937
68270,셀트리온,0.5892543,0.06810515,0.6837993,0.037787702,0.09252691,0.31564608,0.23246409,-1,0.9922
68270,셀트리온,0.5892543,0.0460069,0.6666152,0.10529598,0.08202795,0.2155071,0.2936772,-1,0.9748
68270,셀트리온,0.57786727,0.06324933,0.64556307,0.041722845,0.027009536,0.12128894,0.3030514,-1,0.9835
68270,셀트리온,0.536124,0.1186145,0.6232231,0.020840311,0.025970584,0.06298297,0.21270685,-1,0.9902
68270,셀트리온,0.5209439,0.12100797,0.6056082,0.14032044,0.051955696,0.043723255,0.12064291,-1,0.9819
68270,셀트리온,0.51525235,0.09145659,0.5888521,0.16663927,0.07979447,0.041016355,0.12189373,-1,0.9618
68270,셀트리온,0.5057678,0.06164951,0.5699485,0.081658974,0.074687615,0.039455812,0.100661226,-1,0.9692
68270,셀트리온,0.4431529,0.1703547,0.53944546,0.027036402,0.07151457,0.048917517,0.0,-1,0.9939
68270,셀트리온,0.48299766,0.1612693,0.52741617,0.4209691,0.15796359,0.07697904,0.13376467,-1,0.8311
68270,셀트리온,0.45453596,0.1017202,0.5123796,0.25752354,0.18328568,0.10489961,0.12991233,-1,0.8676
68270,셀트리온,0.5076663,0.11476868,0.5106619,0.77569497,0.314874,0.15487717,0.26328844,0,0.7433
68270,셀트리온,0.539917,0.08479854,0.51839423,0.92510146,0.49710226,0.24468192,0.3148875,1,0.8409
68270,셀트리온,0.5228424,0.060878374,0.5364381,0.79082936,0.662122,0.3702442,0.33254138,1,0.9386
68270,셀트리온,0.4924862,0.06807854,0.5385866,0.43388286,0.6649121,0.47802073,0.33820108,1,0.6235
68270,셀트리온,0.50197476,0.07605618,0.549328,0.4897169,0.7150781,0.59107906,0.36550245,1,0.6714
68270,셀트리온,0.5228424,0.050404932,0.55276436,0.59985507,0.6770874,0.6680851,0.40080923,0,0.5003
68270,셀트리온,0.51904535,0.050393425,0.5480384,0.55866784,0.59791833,0.68951845,0.40948635,0,0.8011
68270,셀트리온,0.52853394,0.038746182,0.54932714,0.70570534,0.579527,0.67195886,0.47955078,0,0.7011
68270,셀트리온,0.5209439,0.035772573,0.55577075,0.5880878,0.61284345,0.66088915,0.49108547,0,0.6592
68270,셀트리온,0.51525235,0.040036328,0.55877715,0.45152742,0.6045925,0.6374001,0.49108547,0,0.7405
68270,셀트리온,0.4905877,0.040059596,0.5514738,0.032334793,0.48197806,0.5959201,0.46852317,0,0.504
68270,셀트리온,0.52853394,0.047281366,0.55362225,0.73318774,0.5196836,0.5792875,0.62775075,0,0.5781
68270,셀트리온,0.5228424,0.025150007,0.55233353,0.63323003,0.5040251,0.56323594,0.5624659,0,0.7458
68270,셀트리온,0.5171509,0.045244273,0.5514747,0.5332723,0.49218205,0.5375835,0.61294264,0,0.7503
68270,셀트리온,0.53422546,0.052594814,0.55577075,0.83314544,0.57463175,0.5312139,0.5509588,1,0.732
68270,셀트리온,0.5380225,0.038190726,0.5665113,0.79396516,0.73918426,0.58589554,0.48620462,1,0.9399
68270,셀트리온,0.53043246,0.029080488,0.56694114,0.57684493,0.70540595,0.62537986,0.5116173,1,0.7561
68270,셀트리온,0.5076663,0.047557093,0.5635049,0.115499124,0.59354866,0.6444124,0.5338603,0,0.8183
68270,셀트리온,0.5076663,0.045074884,0.5613573,0.178629,0.5169269,0.64967316,0.50800455,0,0.6971
68270,셀트리온,0.5095608,0.040253088,0.55577254,0.2666714,0.3945385,0.6113856,0.44672927,-1,0.6395
68270,셀트리온,0.50007623,0.030959949,0.5471805,0.12011167,0.2489504,0.5071626,0.4299956,-1,0.9361
68270,셀트리온,0.5171509,0.04807727,0.5441732,0.6315298,0.26076525,0.41263258,0.45609206,0,0.5147
68270,셀트리온,0.48868918,0.05335719,0.5398762,0.00010070697,0.23583306,0.33658275,0.40294755,-1,0.9112
68270,셀트리온,0.5038693,0.049191352,0.5390165,0.4285657,0.28983265,0.28830284,0.4614763,0,0.6454
68270,셀트리온,0.5038693,0.043070987,0.5377278,0.4285657,0.3248104,0.27347875,0.5305683,0,0.7749
68270,셀트리온,0.56268716,0.13434935,0.55190456,0.9753725,0.50959206,0.3288908,0.58166456,1,0.9317
68270,셀트리온,0.539917,0.053863693,0.55705947,0.6827608,0.5206607,0.3841442,0.5326974,1,0.6768
68270,셀트리온,0.5266354,0.03525231,0.56565154,0.5120835,0.6312761,0.4682148,0.5133959,1,0.7348
68270,셀트리온,0.5171509,0.034196693,0.5686588,0.26471725,0.59587616,0.5332792,0.4494735,0,0.7667
68270,셀트리온,0.5209439,0.042007446,0.572525,0.11541779,0.5282196,0.5765237,0.44946295,0,0.7674
68270,셀트리온,0.5607926,0.08874186,0.57209605,0.9229356,0.5168904,0.57807535,0.55524844,1,0.5305
68270,셀트리온,0.536124,0.047142502,0.5712372,0.4230359,0.4607761,0.565344,0.55076015,0,0.8098
68270,셀트리온,0.5645857,0.08425209,0.57983017,0.83857894,0.5313164,0.54409266,0.5980097,1,0.6226
68270,셀트리온,0.55320257,0.048592027,0.58799326,0.6249312,0.6091417,0.5469129,0.57031596,1,0.6669
68270,셀트리온,0.5038693,0.098259434,0.5841271,0.1915024,0.62558,0.56761163,0.49712086,0,0.7164
68270,셀트리온,0.5057678,0.04568939,0.57166797,0.21278545,0.47214997,0.55809987,0.47207856,0,0.6631
68270,셀트리온,0.50197476,0.030136023,0.56393564,0.17026436,0.41753793,0.54890746,0.5152048,-1,0.4975
68270,셀트리온,0.51525235,0.034386516,0.55276525,0.3191107,0.30530524,0.50085783,0.5118908,-1,0.6744
68270,셀트리온,0.5114553,0.041520964,0.5433125,0.3249388,0.24049097,0.4224832,0.5047658,-1,0.7699
68270,셀트리온,0.5057678,0.031120999,0.5437424,0.33342737,0.27115428,0.3471328,0.3648792,-1,0.6387
68270,셀트리온,0.53232694,0.052354954,0.5497561,0.70349956,0.37717456,0.32694116,0.4745272,0,0.7557
68270,셀트리온,0.5095608,0.045574713,0.5514738,0.20004514,0.38360876,0.31972787,0.45527944,0,0.7363
68270,셀트리온,0.5076663,0.02731662,0.5497561,0.1601207,0.3492585,0.3290723,0.4705595,0,0.6217
68270,셀트리온,0.5057678,0.039539333,0.5484683,0.12011167,0.30500498,0.34278786,0.4579777,-1,0.6238
68270,셀트리온,0.4905877,0.05857198,0.54503113,0.2105285,0.2784523,0.34433943,0.31998804,-1,0.7855
68270,셀트리온,0.4924862,0.026610957,0.5360101,0.3103655,0.19351453,0.30529356,0.37184262,-1,0.8392
68270,셀트리온,0.49438474,0.030241108,0.5325738,0.434808,0.24423574,0.27566305,0.26765978,-1,0.6177
68270,셀트리온,0.48679468,0.032196466,0.5278479,0.26093996,0.26601803,0.25796625,0.27464083,-1,0.6491
68270,셀트리온,0.5076663,0.040403128,0.52827775,0.70824385,0.39308575,0.2766921,0.5061915,0,0.6105
68270,셀트리온,0.5171509,0.050991748,0.5342924,0.7498988,0.50961834,0.32583767,0.5338566,1,0.787
68270,셀트리온,0.49438474,0.040860005,0.53472227,0.25008374,0.49659428,0.390272,0.46604452,0,0.7926
68270,셀트리온,0.53232694,0.09825235,0.54331344,0.8384535,0.5838031,0.4624635,0.53970873,1,0.8657
68270,셀트리온,0.5114553,0.04634618,0.54889727,0.41369912,0.61680716,0.53704077,0.49108547,0,0.547
68270,셀트리온,0.51904535,0.02642222,0.5514738,0.5184217,0.57579553,0.5758846,0.52529407,0,0.6612
68270,셀트리온,0.51525235,0.021875482,0.5510439,0.4230359,0.5051758,0.57494015,0.44141805,0,0.8395
68270,셀트리온,0.49817774,0.0292181,0.5519028,8.811971e-05,0.45116353,0.5652816,0.4568702,-1,0.5573
68270,셀트리온,0.49627924,0.02589487,0.5437406,0.07417213,0.28603825,0.50197726,0.45685893,-1,0.8929
68270,셀트리온,0.48868918,0.029394662,0.5385857,0.091023274,0.21632317,0.41683492,0.44140753,-1,0.9362
68270,셀트리온,0.48868918,0.020711524,0.53171223,0.091023274,0.12398245,0.3207801,0.4850433,-1,0.9627
68270,셀트리온,0.458333,0.05538169,0.5188241,6.4084496e-05,0.032598127,0.22031078,0.3986936,-1,0.9931
68270,셀트리온,0.49627924,0.040506713,0.51839423,0.6450345,0.17194071,0.16094841,0.49539223,0,0.6322
68270,셀트리온,0.50197476,0.024694549,0.5196839,0.99990207,0.37194744,0.17921259,0.52588636,1,0.7504
68270,셀트리온,0.51904535,0.04391226,0.5265573,0.8418826,0.53417283,0.24678697,0.5176229,1,0.9343
68270,셀트리온,0.5171509,0.0363317,0.53300184,0.7207591,0.67022914,0.36291823,0.49108547,1,0.9643
68270,셀트리온,0.5266354,0.029319935,0.5484674,0.82028294,0.8474399,0.5361524,0.57417846,1,0.9956
68270,셀트리온,0.5057678,0.031031841,0.55061585,0.37932414,0.7900324,0.66755784,0.41624147,1,0.7325
68270,셀트리온,0.5209439,0.040572267,0.554911,0.5237242,0.68715274,0.73457,0.5186875,0,0.5464
68270,셀트리온,0.5702772,0.165049,0.5665113,0.8602878,0.6911292,0.76793873,0.6116043,1,0.8399
68270,셀트리온,0.5645857,0.094192095,0.57725185,0.6413678,0.6739765,0.7687354,0.60613704,1,0.5735
68270,셀트리온,0.5418155,0.071031556,0.580689,0.4150097,0.586416,0.7132421,0.590287,0,0.7997
68270,셀트리온,0.536124,0.06932974,0.5875625,0.3199301,0.5735838,0.6672254,0.5801678,0,0.8093
68270,셀트리온,0.536124,0.037115257,0.59099966,0.19043688,0.501576,0.6277721,0.6007633,0,0.7562
68270,셀트리온,0.5247369,0.044176478,0.5806881,0.047584046,0.32598895,0.5501438,0.5703673,-1,0.8366
68270,셀트리온,0.5057678,0.0571373,0.5673701,0.04657515,0.19748221,0.44884178,0.6007633,-1,0.9557
68270,셀트리온,0.5740742,0.119598895,0.57467437,0.88355076,0.29871193,0.3876763,0.6493197,0,0.7518
68270,셀트리온,0.5683827,0.06188904,0.5819786,0.7445466,0.39045158,0.34874266,0.6261606,0,0.5971
68270,셀트리온,0.56648415,0.039653346,0.588853,0.72326356,0.50557035,0.34959185,0.59374994,1,0.7565
68270,셀트리온,0.57596874,0.053382047,0.6004533,0.8122958,0.67078865,0.4228958,0.61442846,1,0.9751
68270,셀트리온,0.61391497,0.106109135,0.6249408,0.9104792,0.8574377,0.56320137,0.6550468,1,0.9981
68270,셀트리온,0.6006334,0.06860698,0.63095456,0.61207056,0.7987836,0.6695159,0.67438734,1,0.9619
68270,셀트리온,0.60822344,0.05379697,0.63997555,0.69368285,0.78779435,0.75399035,0.6646873,1,0.9274
68270,셀트리온,0.59873885,0.037142113,0.6472789,0.49991193,0.73953855,0.8037317,0.5580356,1,0.5137
68270,셀트리온,0.5892543,0.03724545,0.65028715,0.30557224,0.6300594,0.7950727,0.5481218,0,0.8563
68270,셀트리온,0.5702772,0.038853854,0.64040637,6.0420534e-05,0.4333607,0.7049145,0.5580356,-1,0.7535
68270,셀트리온,0.55320257,0.03675613,0.62966675,0.10529793,0.32387096,0.6039488,0.5292674,-1,0.8811
68270,셀트리온,0.55699563,0.030475968,0.6180673,0.17948943,0.21277791,0.48170114,0.53698885,-1,0.9216
68270,셀트리온,0.53422546,0.0410756,0.6034597,0.025649093,0.11031201,0.34792846,0.5109833,-1,0.9808
68270,셀트리온,0.5171509,0.05250808,0.5871335,0.08513218,0.06268527,0.22730555,0.5151423,-1,0.9773
68270,셀트리온,0.5114553,0.034764495,0.57381463,0.10254215,0.08482675,0.15320773,0.31277782,-1,0.9632
68270,셀트리온,0.4905877,0.044593573,0.5596369,0.06983814,0.07716556,0.10075852,0.2867667,-1,0.9672
68270,셀트리온,0.49438474,0.036757797,0.5454601,0.1282997,0.066105865,0.069576256,0.30354726,-1,0.9475
68270,셀트리온,0.53043246,0.050835952,0.54460126,0.7998168,0.23336712,0.0957376,0.3866939,0,0.7903
68270,셀트리온,0.5095608,0.0312466,0.5428826,0.41932908,0.30557135,0.14737484,0.23210308,0,0.7706
68270,셀트리온,0.5418155,0.05907931,0.549757,0.9675198,0.49245238,0.23403545,0.3573798,1,0.8647
68270,셀트리온,0.57596874,0.108777,0.56908965,0.7866839,0.64732903,0.3552514,0.4254818,1,0.9599
68270,셀트리온,0.5380225,0.055919215,0.57897043,0.35288072,0.69585043,0.4891342,0.38010964,1,0.6834
68270,셀트리온,0.5114553,0.045202073,0.5746735,0.04082772,0.5318686,0.55259514,0.3570409,0,0.6977
68270,셀트리온,0.49627924,0.045484472,0.5716662,0.017899988,0.44513863,0.582267,0.3619421,-1,0.718
68270,셀트리온,0.48679468,0.04163289,0.5592079,0.047666367,0.24640155,0.52995694,0.3721181,-1,0.9737
68270,셀트리온,0.48109913,0.040702373,0.5377269,0.018913802,0.080522515,0.40945467,0.3560166,-1,0.9956
68270,셀트리온,0.43745735,0.090015076,0.5149561,0.020006206,0.008603974,0.26334706,0.33049446,-1,0.998
68270,셀트리온,0.32361865,0.2130799,0.47242478,0.037394807,0.007862282,0.15194406,0.24645044,-1,0.9993
68270,셀트리온,0.3008485,0.16181442,0.42817387,1.9951269e-05,0.0039992468,0.05815846,0.23561041,-1,0.9985
68270,셀트리온,0.30464554,0.09461544,0.38693032,0.02915588,0.0,0.005773847,0.25604698,-1,0.995
68270,셀트리온,0.3463848,0.08752586,0.35642728,0.26590905,0.053364065,0.0,0.3199949,-1,0.932
68270,셀트리온,0.31033707,0.06870039,0.32764375,0.10347947,0.07139871,0.013350071,0.23665132,-1,0.9648
68270,셀트리온,0.3141301,0.040667012,0.3254953,0.24999562,0.11733176,0.036623124,0.25612596,-1,0.8818
68270,셀트리온,0.33879474,0.049733046,0.33408737,0.7775934,0.28532884,0.096433386,0.24258251,0,0.7381
68270,셀트리온,0.3312087,0.037702076,0.340102,0.6295624,0.41504845,0.18467209,0.17122677,0,0.6999
68270,셀트리온,0.31792712,0.03642611,0.3336584,0.3703907,0.43762204,0.26636478,0.1841858,0,0.7694
68270,셀트리온,0.32361865,0.04256974,0.33666572,0.48145312,0.51928437,0.36158463,0.21341948,0,0.7214
68270,셀트리온,0.32741168,0.046134338,0.339673,0.45827022,0.5642827,0.45660576,0.23299892,0,0.7306
68270,셀트리온,0.32172015,0.03004186,0.33580688,0.3333275,0.46829775,0.49550468,0.23591387,0,0.6312
68270,셀트리온,0.32931018,0.025868014,0.33537698,0.4999472,0.440294,0.50087184,0.25778186,0,0.6785
68270,셀트리온,0.31792712,0.02968782,0.33537698,0.2500617,0.41429654,0.49591288,0.2877182,-1,0.6073
68270,셀트리온,0.34069327,0.04790855,0.33924314,0.7271289,0.46737555,0.48487714,0.532699,0,0.6349
68270,셀트리온,0.32741168,0.023505488,0.33924314,0.4285657,0.4609578,0.4629104,0.5588786,0,0.7537
68270,셀트리온,0.3141301,0.033723388,0.33752456,0.0953599,0.40954417,0.4504195,0.5142013,-1,0.5308
68270,셀트리온,0.25720674,0.13238665,0.32119834,0.020006206,0.3058515,0.4218372,0.28835735,-1,0.9719
68270,셀트리온,0.27617985,0.07608454,0.3117456,0.32750267,0.32258284,0.402339,0.40708315,-1,0.7681
68270,셀트리온,0.27997687,0.07166399,0.29799777,0.39615238,0.25107437,0.3563537,0.40709463,-1,0.8328
68270,셀트리온,0.29325846,0.03573871,0.29026455,0.5713107,0.28191486,0.31828943,0.37264082,0,0.5008
68270,셀트리온,0.28756693,0.03763585,0.2842499,0.5951279,0.3898912,0.31411123,0.37646818,0,0.7413
68270,셀트리온,0.28946546,0.04311761,0.29155415,0.68410265,0.53337127,0.3624816,0.41171274,1,0.6789
68270,셀트리온,0.24392916,0.10418664,0.28425172,0.16284089,0.49779558,0.39973158,0.30840123,0,0.5871
68270,셀트리온,0.27617985,0.062029153,0.28339198,0.55801654,0.5327668,0.459619,0.38688374,0,0.6183
68270,셀트리온,0.30843857,0.11245068,0.28682917,0.74528986,0.57035553,0.5209411,0.46664482,1,0.6769
68270,셀트리온,0.30274704,0.060089976,0.29026636,0.6907668,0.5910186,0.56370044,0.4418692,1,0.5595
68270,셀트리온,0.30654004,0.14051442,0.2941325,0.5126968,0.5539859,0.5680831,0.4693931,0,0.6263
68270,셀트리온,0.38053802,0.3951901,0.3250645,0.6633823,0.66212934,0.6030202,0.55486226,1,0.9225
68270,셀트리온,0.3653579,0.08902418,0.34525687,0.49412224,0.6483248,0.6275877,0.5514659,1,0.6177
68270,셀트리온,0.32741168,0.08087865,0.3495529,0.26430812,0.54440725,0.6220711,0.51071805,0,0.7083
68270,셀트리온,0.3122356,0.047785528,0.35170138,0.052675325,0.40654567,0.5828524,0.5835447,-1,0.7841
68270,셀트리온,0.34258777,0.057046477,0.35986358,0.22217265,0.34377703,0.53816235,0.5986566,-1,0.7515
68270,셀트리온,0.35017782,0.049943972,0.3529892,0.4998855,0.30845308,0.46297127,0.60345554,-1,0.5029
68270,셀트리온,0.29895,0.12581,0.3379526,0.21274045,0.2476597,0.37779042,0.4992318,-1,0.925
68270,셀트리온,0.29705548,0.059259463,0.33107913,0.21429366,0.23685391,0.31240505,0.5048118,-1,0.8629
68270,셀트리온,0.28946546,0.041963495,0.32592335,0.11908,0.25120085,0.27937895,0.49108547,-1,0.8443
68270,셀트리온,0.30843857,0.07681306,0.31819102,0.35708895,0.2803499,0.26589444,0.5902393,0,0.5006
68270,셀트리온,0.30274704,0.09255149,0.3074514,0.3333177,0.24436244,0.25226888,0.5354489,-1,0.6643
68270,셀트리온,0.2818754,0.10139843,0.30358523,0.07897345,0.21546169,0.24542361,0.44502214,-1,0.9222
68270,셀트리온,0.29895,0.074103914,0.3040142,0.31572682,0.23737663,0.24553475,0.48474485,-1,0.7077
68270,셀트리온,0.30464554,0.046074707,0.3074514,0.3947003,0.29692522,0.25525567,0.48794132,0,0.5856
68270,셀트리온,0.295157,0.055876847,0.30444407,0.26313353,0.27662587,0.25446394,0.3120386,-1,0.7209
68270,셀트리온,0.27997687,0.04942471,0.2992883,0.11114942,0.22862574,0.25111836,0.3120386,-1,0.9099
68270,셀트리온,0.2685898,0.06101674,0.2962801,0.14704664,0.24333316,0.25704378,0.35271928,-1,0.8872
68270,셀트리온,0.2837699,0.055430062,0.2928429,0.49989974,0.28312427,0.26676968,0.4241271,0,0.512
68270,셀트리온,0.29705548,0.071537055,0.29112428,0.869512,0.38570878,0.28564492,0.37489423,0,0.575
68270,셀트리온,0.2856684,0.0335957,0.2889758,0.60864,0.46035647,0.32470578,0.3295177,0,0.6574
68270,셀트리온,0.27428535,0.036240455,0.2876871,0.34785998,0.5114985,0.38484412,0.41440135,0,0.6938
68270,셀트리온,0.27807838,0.030219674,0.28983557,0.18757108,0.52025396,0.4437171,0.43275508,0,0.7529
68270,셀트리온,0.27997687,0.03817296,0.28897673,0.25009477,0.4662828,0.48265633,0.4608911,0,0.6686
68270,셀트리온,0.27807838,0.028950047,0.28467977,0.2143548,0.32473415,0.4696932,0.38303518,-1,0.8325
68270,셀트리온,0.2818754,0.04619789,0.28382093,0.533418,0.3084822,0.43740496,0.41581568,-1,0.6273
