Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
32830,삼성생명,0.4035433,0.0679057,0.38705006,0.42307693,0.12580942,0.123817265,0.29230562,0,0.6204
32830,삼성생명,0.39468503,0.05875456,0.37980968,0.42105263,0.21656036,0.12872386,0.2377829,0,0.806
32830,삼성생명,0.38188976,0.066879734,0.374638,0.26190478,0.24489655,0.14439103,0.24869321,0,0.7337
32830,삼성생명,0.39271653,0.036598276,0.3771204,0.5365854,0.34649214,0.18338151,0.34876394,0,0.95
32830,삼성생명,0.4015748,0.06203748,0.38063714,0.71428573,0.46901268,0.267272,0.34129393,0,0.9058
32830,삼성생명,0.4015748,0.050710946,0.38022342,0.71428573,0.5317779,0.35150537,0.36845666,0,0.8971
32830,삼성생명,0.39173228,0.072259694,0.37960282,0.45454547,0.53899676,0.41840687,0.32093593,0,0.9175
32830,삼성생명,0.40649608,0.058163926,0.3847745,0.9,0.6765277,0.5079649,0.41415688,0,0.8174
32830,삼성생명,0.40846458,0.05132714,0.3880844,0.73333335,0.71893346,0.5852418,0.37151203,0,0.8168
32830,삼성생명,0.44192913,0.12441881,0.396566,0.9137931,0.761934,0.6460192,0.53944826,1,0.974
32830,삼성생명,0.4301181,0.07705307,0.40256515,0.68333334,0.7552627,0.69238955,0.53651065,1,0.6391
32830,삼성생명,0.42913386,0.075061195,0.41042614,0.6363636,0.7944506,0.745393,0.60936296,1,0.5209
32830,삼성생명,0.46358266,0.16092226,0.4224245,0.93846154,0.80274034,0.7715805,0.7959768,1,0.9905
32830,삼성생명,0.44783464,0.095901854,0.4306992,0.6164383,0.7775456,0.78374183,0.7206102,1,0.5989
32830,삼성생명,0.4183071,0.09905447,0.42573437,0.18309858,0.62005645,0.754304,0.5749865,0,0.7429
32830,삼성생명,0.44094488,0.05151331,0.42800993,0.5070422,0.5820598,0.71836656,0.6546652,0,0.947
32830,삼성생명,0.4242126,0.08773408,0.42697558,0.16129032,0.47966558,0.6530526,0.6423015,0,0.7066
32830,삼성생명,0.45767716,0.10637923,0.42573437,0.7096774,0.43035492,0.57578737,0.6843189,0,0.8211
32830,삼성생명,0.46358266,0.054246377,0.42904428,0.96153843,0.5047356,0.5191827,0.6793048,0,0.8283
32830,삼성생명,0.4566929,0.061367515,0.43711212,0.75,0.62692183,0.5206072,0.65936965,0,0.6808
32830,삼성생명,0.47736222,0.15072922,0.44476625,0.90909094,0.7135768,0.5478953,0.72049475,1,0.9776
32830,삼성생명,0.46850392,0.056253336,0.4540753,0.63793105,0.8163088,0.61774457,0.67222625,1,0.7482
32830,삼성생명,0.48228347,0.08586581,0.459247,0.8333333,0.84296083,0.7033551,0.69098437,1,0.8746
32830,삼성생명,0.48425198,0.05199026,0.46359122,0.84090906,0.8169611,0.76813793,0.6365554,0,0.5917
32830,삼성생명,0.46751967,0.11271868,0.46586677,0.39215687,0.73983395,0.7915658,0.62262356,0,0.7911
32830,삼성생명,0.4527559,0.070345476,0.4606951,0.041666668,0.552875,0.7582222,0.5866273,0,0.749
32830,삼성생명,0.46751967,0.034280848,0.4604882,0.35416666,0.49171424,0.6908729,0.54322356,0,0.8979
32830,삼성생명,0.4625984,0.03660205,0.45635086,0.25,0.36598635,0.5919067,0.57152194,0,0.7909
32830,삼성생명,0.46850392,0.027391551,0.45304096,0.375,0.26556733,0.47749943,0.6787236,0,0.8879
32830,삼성생명,0.45374015,0.052892763,0.4501448,0.15,0.2133744,0.3682657,0.5722126,0,0.6197
32830,삼성생명,0.43897638,0.09487631,0.44724867,0.0,0.20439385,0.29596025,0.5786446,-1,0.6925
32830,삼성생명,0.44389763,0.036610987,0.4422838,0.25714287,0.18348196,0.23200594,0.4835464,0,0.5851
32830,삼성생명,0.43602362,0.03289693,0.43669838,0.028571429,0.13575669,0.18423618,0.4347887,0,0.5503
32830,삼성생명,0.4261811,0.039407462,0.42780307,0.022222223,0.059721258,0.14152572,0.42629182,-1,0.7072
32830,삼성생명,0.4301181,0.023639085,0.42283824,0.225,0.07588627,0.11299866,0.34726632,0,0.5313
32830,삼성생명,0.44586614,0.043511458,0.4242863,0.75757575,0.23916923,0.12021411,0.44856912,0,0.9435
32830,삼성생명,0.43307087,0.049766127,0.42201075,0.36363637,0.26212215,0.13653095,0.34747902,0,0.916
32830,삼성생명,0.4566929,0.051636774,0.42635497,0.9230769,0.45491806,0.20275292,0.44302332,0,0.7507
32830,삼성생명,0.4547244,0.035485722,0.43235415,0.73913044,0.6094358,0.31681177,0.48742577,0,0.5535
32830,삼성생명,0.4488189,0.02031315,0.43628466,0.55,0.6794842,0.44205076,0.5185075,0,0.7365
32830,삼성생명,0.44980314,0.021364952,0.43711212,0.575,0.640133,0.52524567,0.45835242,0,0.9351
32830,삼성생명,0.45374015,0.00924262,0.44145635,0.59375,0.68973017,0.61396897,0.4956867,0,0.9466
32830,삼성생명,0.4488189,0.027269905,0.4398014,0.18181819,0.5299641,0.6295401,0.44868466,0,0.9637
32830,삼성생명,0.44783464,0.020353792,0.43835333,0.1764706,0.40869203,0.5878883,0.5049998,0,0.9213
32830,삼성생명,0.4468504,0.028758712,0.43793958,0.14285715,0.32093912,0.5134947,0.5770832,0,0.8703
32830,삼성생명,0.44094488,0.026200226,0.43607777,0.1,0.2185607,0.42602375,0.5174612,0,0.6145
32830,삼성생명,0.43405512,0.033814795,0.43194044,0.10714286,0.11368056,0.3065007,0.5227346,-1,0.6624
32830,삼성생명,0.44094488,0.032968298,0.43028548,0.35714287,0.1514689,0.2279677,0.61764854,0,0.7763
32830,삼성생명,0.47933072,0.115986094,0.43690526,0.8596491,0.29871675,0.20514922,0.7394702,1,0.7305
32830,삼성생명,0.4753937,0.04484189,0.4429044,0.7894737,0.4380843,0.22945537,0.6694758,1,0.5204
32830,삼성생명,0.48129922,0.054404754,0.451386,0.82258064,0.5938246,0.3073179,0.7692752,1,0.8938
32830,삼성생명,0.48425198,0.043595675,0.4619363,0.86440676,0.7570404,0.44080698,0.69901305,1,0.8675
32830,삼성생명,0.49507874,0.081052184,0.47331402,0.74358976,0.8403326,0.58373755,0.7542273,1,0.9666
32830,삼성생명,0.47736222,0.055395942,0.4729003,0.15555556,0.6885769,0.6646286,0.673083,0,0.7245
32830,삼성생명,0.49311024,0.051308285,0.47662392,0.5,0.6261856,0.70365727,0.7204276,0,0.8533
32830,삼성생명,0.49704725,0.035545077,0.4799338,0.59090906,0.57625264,0.7000113,0.7204276,0,0.9495
32830,삼성생명,0.52165353,0.1338282,0.4877948,0.7183099,0.54476386,0.6559666,0.80534726,1,0.7496
32830,삼성생명,0.5167323,0.13544619,0.49234587,0.5822785,0.5099959,0.5874258,0.7838939,1,0.5904
32830,삼성생명,0.5147638,0.11793803,0.5002069,0.5138889,0.5872287,0.56639737,0.7787058,1,0.5953
32830,삼성생명,0.50295275,0.06869242,0.5022755,0.28787878,0.54150945,0.5488281,0.7489478,0,0.901
32830,삼성생명,0.49015749,0.066714376,0.5008275,0.016393442,0.4176821,0.5159268,0.721354,0,0.81
32830,삼성생명,0.5226378,0.24906695,0.5010343,0.46575344,0.36324772,0.47826445,0.7697788,1,0.8092
32830,삼성생명,0.50885826,0.09917067,0.4993794,0.2739726,0.29679748,0.43402848,0.6318247,0,0.8385
32830,삼성생명,0.5364173,0.10202552,0.5039305,0.65753424,0.32775787,0.38019153,0.71095234,0,0.7092
32830,삼성생명,0.5364173,0.050816953,0.510964,0.65753424,0.407431,0.35237193,0.69901305,0,0.8073
32830,삼성생명,0.5265748,0.07491036,0.5186181,0.44444445,0.49969032,0.36938763,0.6559598,0,0.779
32830,삼성생명,0.5324803,0.07047983,0.5206868,0.6938776,0.5488587,0.40789956,0.6446391,0,0.7882
32830,삼성생명,0.5137795,0.072470866,0.5217211,0.24324325,0.5422355,0.45882487,0.641139,0,0.9156
32830,삼성생명,0.53543305,0.17705362,0.5215143,0.6730769,0.5455855,0.50402135,0.6546918,1,0.614
32830,삼성생명,0.52165353,0.074435785,0.5184113,0.40384614,0.4909072,0.5213416,0.60053605,0,0.9278
32830,삼성생명,0.5265748,0.04668879,0.5184113,0.5,0.5028813,0.5220037,0.5484536,0,0.9585
32830,삼성생명,0.53346455,0.03534159,0.5186181,0.63461536,0.4901083,0.5098137,0.5835463,0,0.9646
32830,삼성생명,0.52165353,0.040971126,0.5202731,0.40384614,0.5247236,0.5061802,0.55311406,0,0.958
32830,삼성생명,0.5098425,0.051714845,0.5148945,0.14893617,0.4117537,0.47841182,0.55311406,0,0.8611
32830,삼성생명,0.5177165,0.025332779,0.51406705,0.41666666,0.41451696,0.46256182,0.613697,0,0.9454
32830,삼성생명,0.5167323,0.039545447,0.51199836,0.3888889,0.3905688,0.43925837,0.5129656,0,0.9207
32830,삼성생명,0.5187008,0.022938954,0.50889534,0.55172414,0.37270296,0.41489825,0.5708294,0,0.9494
32830,삼성생명,0.50098425,0.078404866,0.5045511,0.03448276,0.2930928,0.36683777,0.3897404,0,0.644
32830,삼성생명,0.50492126,0.02084317,0.50351673,0.25,0.31487542,0.34673673,0.40937898,0,0.8648
32830,삼성생명,0.51082677,0.031082148,0.5020687,0.5,0.33283654,0.32978907,0.4696648,0,0.9287
32830,삼성생명,0.51279527,0.028558157,0.5012412,0.6086956,0.38021228,0.32764024,0.45125797,0,0.9602
32830,삼성생명,0.53149605,0.0731534,0.5039305,0.9705882,0.4704915,0.3479301,0.607716,0,0.7545
32830,삼성생명,0.5187008,0.04223312,0.50765413,0.5882353,0.58984375,0.4095022,0.45848837,0,0.8787
32830,삼성생명,0.515748,0.023640202,0.50992966,0.41379312,0.6251466,0.47387958,0.504489,0,0.9064
32830,삼성생명,0.5098425,0.035221618,0.50972277,0.20689656,0.56197304,0.5214225,0.45184097,0,0.962
32830,삼성생명,0.50885826,0.025437946,0.50889534,0.1724138,0.46793967,0.53962487,0.40662163,0,0.9307
32830,삼성생명,0.4980315,0.038096443,0.5018618,0.0,0.25874537,0.4956902,0.41055092,-1,0.5795
32830,삼성생명,0.48818898,0.056129735,0.49544892,0.0,0.13196096,0.40068528,0.41863614,-1,0.8984
32830,삼성생명,0.49114174,0.03327807,0.4902772,0.125,0.06971637,0.28544047,0.3853809,-1,0.7881
32830,삼성생명,0.48228347,0.028894186,0.4844849,0.102564104,0.047229234,0.17863762,0.35582855,-1,0.7827
32830,삼성생명,0.47834647,0.03691196,0.478072,0.078947365,0.027084086,0.087165646,0.32917386,-1,0.6655
32830,삼성생명,0.48326772,0.031034801,0.47496897,0.33333334,0.09892859,0.05400567,0.4317007,0,0.7969
32830,삼성생명,0.48523623,0.045776933,0.47434837,0.4347826,0.19263881,0.06659556,0.41796902,0,0.9181
32830,삼성생명,0.4734252,0.053728227,0.47062474,0.0,0.16569713,0.08651036,0.32707968,0,0.8396
32830,삼성생명,0.4566929,0.05753167,0.46524617,0.06666667,0.15796003,0.109485604,0.26422435,-1,0.6685
32830,삼성생명,0.46751967,0.016774088,0.4629706,0.31111112,0.20799908,0.14702319,0.20344934,0,0.7572
32830,삼성생명,0.47047246,0.028789718,0.46028134,0.37777779,0.21757835,0.17164153,0.2590599,0,0.845
32830,삼성생명,0.46653542,0.030099198,0.45635086,0.4642857,0.22393726,0.17813556,0.2563156,0,0.8066
32830,삼성생명,0.48622048,0.050875053,0.45904014,0.94285715,0.42715457,0.23238468,0.41714305,0,0.9045
32830,삼성생명,0.48917323,0.022119412,0.46586677,0.96666664,0.6211347,0.3284876,0.4382559,0,0.7627
32830,삼성생명,0.4734252,0.03359357,0.46710798,0.41379312,0.64326614,0.41880006,0.41942662,0,0.8553
32830,삼성생명,0.4714567,0.021594558,0.46731484,0.26923078,0.6198706,0.50227064,0.45036775,0,0.9401
32830,삼성생명,0.46555117,0.023592716,0.46710798,0.03846154,0.52809125,0.5653787,0.4096514,0,0.9537
32830,삼성생명,0.46555117,0.01433655,0.46276376,0.10714286,0.34796682,0.5489483,0.44561136,0,0.7773
32830,삼성생명,0.46555117,0.0134038795,0.45779893,0.13043478,0.16773082,0.45487267,0.4636507,-1,0.5045
32830,삼성생명,0.46358266,0.019371122,0.45573023,0.13333334,0.10728234,0.3436628,0.42268884,-1,0.5654
32830,삼성생명,0.45374015,0.04097867,0.4520066,0.09090909,0.06884804,0.22933254,0.36953312,-1,0.7578
32830,삼성생명,0.4448819,0.047387246,0.44766238,0.0,0.060558293,0.13232534,0.38058403,-1,0.7237
32830,삼성생명,0.4301181,0.07454542,0.44021514,0.17307693,0.074769296,0.07564029,0.388316,-1,0.902
32830,삼성생명,0.4448819,0.027463896,0.43587092,0.48979592,0.15222366,0.07242275,0.41455504,0,0.7857
32830,삼성생명,0.4488189,0.036106665,0.4327679,0.6363636,0.26064354,0.10424327,0.42080536,0,0.9479
32830,삼성생명,0.43897638,0.024873147,0.42966488,0.4090909,0.32922238,0.15826766,0.39773285,0,0.9585
32830,삼성생명,0.44291338,0.026083747,0.42925113,0.64705884,0.46868524,0.24294887,0.28450662,0,0.9655
32830,삼성생명,0.4468504,0.020658676,0.4327679,0.61904764,0.5648069,0.3446255,0.29267758,0,0.9513
32830,삼성생명,0.43405512,0.02326367,0.43049234,0.045454547,0.46903643,0.41036016,0.30233374,0,0.9622
32830,삼성생명,0.42913386,0.029761074,0.42635497,0.18518518,0.37179235,0.43342215,0.29267758,0,0.7821
32830,삼성생명,0.4301181,0.023914361,0.42449316,0.22222222,0.33151588,0.433898,0.32093593,0,0.7536
32830,삼성생명,0.4468504,0.033589657,0.42532066,0.8518519,0.37565565,0.41459554,0.43886825,0,0.9259
32830,삼성생명,0.44192913,0.013429997,0.4242863,0.72,0.39741427,0.37986368,0.41918623,0,0.9558
32830,삼성생명,0.42913386,0.02629324,0.42325196,0.2,0.430724,0.37191433,0.38142827,0,0.9555
32830,삼성생명,0.4301181,0.01512802,0.42345884,0.0952381,0.41133738,0.38011944,0.42115897,0,0.9649
32830,삼성생명,0.43503937,0.026677873,0.42449316,0.33333334,0.43528554,0.40165034,0.48507878,0,0.962
32830,삼성생명,0.44094488,0.016845595,0.42325196,0.65,0.3917797,0.40499586,0.5916465,0,0.9649
32830,삼성생명,0.4281496,0.030154087,0.42035583,0.0,0.23659559,0.37162802,0.44212648,0,0.8074
32830,삼성생명,0.43208662,0.017037213,0.42097643,0.33333334,0.26533338,0.33731154,0.44212648,0,0.8534
32830,삼성생명,0.43799213,0.029695293,0.42263135,0.7647059,0.40962613,0.33695647,0.52800137,0,0.9562
32830,삼성생명,0.44291338,0.030056601,0.4242863,0.72,0.49296576,0.3489244,0.5336043,0,0.9313
32830,삼성생명,0.44783464,0.045307525,0.42573437,0.6969697,0.5030893,0.37201974,0.5390941,0,0.862
32830,삼성생명,0.44389763,0.015857201,0.42904428,0.57575756,0.62718433,0.453062,0.59399164,0,0.8193
32830,삼성생명,0.44291338,0.02571769,0.43131983,0.54545456,0.67290354,0.5376277,0.6220788,0,0.8178
32830,삼성생명,0.43897638,0.031266082,0.4315267,0.17391305,0.5455679,0.56583387,0.58856356,0,0.9474
32830,삼성생명,0.44980314,0.031540383,0.43297476,0.65217394,0.5309491,0.573715,0.5532484,0,0.9643
32830,삼성생명,0.43897638,0.04363883,0.43111295,0.16666667,0.41665104,0.5557801,0.5152846,0,0.9083
32830,삼성생명,0.43602362,0.0496037,0.429458,0.23333333,0.34284714,0.49678373,0.5817613,0,0.8108
32830,삼성생명,0.4261811,0.060887635,0.42594126,0.057142857,0.23759961,0.40646362,0.5089004,-1,0.5369
32830,삼성생명,0.4183071,0.054908242,0.42159703,0.14583333,0.2315475,0.34130836,0.43207398,-1,0.6698
32830,삼성생명,0.39566928,0.061508436,0.41021928,0.0,0.09098217,0.25002074,0.30211958,-1,0.9785
32830,삼성생명,0.38188976,0.05953835,0.39822093,0.06944445,0.07002752,0.17810072,0.2992572,-1,0.984
32830,삼성생명,0.39566928,0.03235043,0.38973933,0.2638889,0.07661327,0.12286054,0.3646213,-1,0.6403
32830,삼성생명,0.41338584,0.039653964,0.38705006,0.6851852,0.21197744,0.11754426,0.42988563,0,0.9492
32830,삼성생명,0.41535434,0.021471515,0.38642946,0.90697676,0.37602934,0.14752242,0.41471678,0,0.9448
32830,삼성생명,0.4143701,0.043004062,0.39035994,0.6909091,0.5249434,0.23756392,0.384584,0,0.7205
32830,삼성생명,0.41929135,0.021711595,0.39822093,0.7446808,0.6704795,0.36215013,0.42490715,0,0.6386
32830,삼성생명,0.40846458,0.017525196,0.40091023,0.34285715,0.68749976,0.4889014,0.39270058,0,0.8856
32830,삼성생명,0.41929135,0.04305001,0.40215144,0.6756757,0.68545014,0.58714104,0.457057,0,0.8774
32830,삼성생명,0.41535434,0.012828468,0.40215144,0.5675676,0.6122961,0.6361634,0.39270058,0,0.9718
32830,삼성생명,0.41732284,0.02797646,0.40277204,0.79310346,0.6343224,0.6588582,0.43870994,0,0.9628
32830,삼성생명,0.4202756,0.022385748,0.4029789,0.83870965,0.65458876,0.6555611,0.46459025,0,0.9696
32830,삼성생명,0.42125985,0.014686406,0.40566817,0.87096775,0.7684143,0.6723498,0.5103784,0,0.9315
32830,삼성생명,0.4183071,0.008335508,0.4054613,0.53333336,0.7377348,0.6831982,0.5336043,0,0.9223
32830,삼성생명,0.42125985,0.028786507,0.40670252,0.6666667,0.75909394,0.7136569,0.68719816,0,0.8128
32830,삼성생명,0.40649608,0.04138104,0.40442696,0.04761905,0.5984171,0.70620704,0.6797027,0,0.9412
32830,삼성생명,0.41141734,0.012835312,0.40256515,0.3181818,0.48622587,0.6712738,0.63712543,0,0.9328
32830,삼성생명,0.40748033,0.025330544,0.39966902,0.24,0.3502312,0.5845061,0.4870198,0,0.6871
32830,삼성생명,0.4242126,0.0344261,0.40091023,0.8214286,0.41232535,0.51698774,0.59114987,0,0.9428
32830,삼성생명,0.41535434,0.015144919,0.39966902,0.5,0.37640312,0.43758422,0.53944826,0,0.9453
32830,삼성생명,0.4055118,0.02200335,0.39946213,0.14285715,0.39693013,0.3957782,0.45596346,0,0.9418
32830,삼성생명,0.40255904,0.030512042,0.39760032,0.1,0.34990463,0.36749324,0.4973719,0,0.9129
32830,삼성생명,0.39271653,0.030222101,0.3944973,0.13953489,0.32825103,0.36293265,0.36872658,0,0.6532
32830,삼성생명,0.39862204,0.019117216,0.38911873,0.3243243,0.2211084,0.32325754,0.43207398,0,0.667
32830,삼성생명,0.39862204,0.01568304,0.385602,0.375,0.19416672,0.28544578,0.41757923,0,0.711
32830,삼성생명,0.4143701,0.050213467,0.3874638,0.8484849,0.34625313,0.27493092,0.50163454,0,0.9489
32830,삼성생명,0.4035433,0.042882137,0.38767067,0.5151515,0.4357322,0.29273906,0.44625837,0,0.9403
32830,삼성생명,0.40846458,0.020678926,0.39098054,0.5925926,0.5333813,0.33530104,0.48593011,0,0.8986
32830,삼성생명,0.39173228,0.0352881,0.38953248,0.125,0.49042022,0.39117986,0.40622482,0,0.9489
32830,삼성생명,0.38877952,0.03841683,0.3874638,0.24390244,0.4621643,0.446786,0.4492703,0,0.8939
32830,삼성생명,0.40255904,0.065783665,0.3849814,0.61538464,0.4119234,0.46041173,0.49447334,0,0.9016
32830,삼성생명,0.4015748,0.018874202,0.38456765,0.6388889,0.43859297,0.4610053,0.5068755,0,0.9536
32830,삼성생명,0.38976377,0.03500221,0.38063714,0.30555555,0.37672687,0.4285015,0.37102306,0,0.847
32830,삼성생명,0.36614174,0.08432099,0.3752586,0.10909091,0.37329793,0.40420008,0.32773846,-1,0.7093
32830,삼성생명,0.367126,0.03646909,0.37070748,0.14285715,0.35151926,0.3812426,0.36127952,0,0.5669
32830,삼성생명,0.37598425,0.023831261,0.36512205,0.32692307,0.28934613,0.3558094,0.41985145,0,0.7905
32830,삼성생명,0.3809055,0.024456672,0.36077783,0.5,0.25941095,0.31863135,0.48100892,0,0.891
32830,삼성생명,0.378937,0.0211292,0.35850227,0.5882353,0.3203379,0.30693135,0.44302332,0,0.9377
32830,삼성생명,0.38188976,0.0082028285,0.36181217,0.6764706,0.44262722,0.32131633,0.45848837,0,0.9701
32830,삼성생명,0.3809055,0.011555021,0.3647083,0.52,0.52391416,0.3570861,0.3625069,0,0.9599
32830,삼성생명,0.38484251,0.014965313,0.36657012,0.57894737,0.57823384,0.41702664,0.4313644,0,0.9259
32830,삼성생명,0.378937,0.014759868,0.3661564,0.33333334,0.54231155,0.47572497,0.3737555,0,0.9668
32830,삼성생명,0.378937,0.021052806,0.3661564,0.5,0.5232939,0.5178358,0.45048293,0,0.9589
32830,삼성생명,0.38188976,0.009078516,0.3661564,0.65,0.5175886,0.53338933,0.48884666,0,0.9632
32830,삼성생명,0.3730315,0.021823606,0.36450145,0.2,0.44861788,0.5177663,0.32979712,0,0.8988
32830,삼성생명,0.36614174,0.03525877,0.36057097,0.0,0.32383534,0.46498182,0.3060986,0,0.6647
32830,삼성생명,0.3484252,0.058114484,0.35415804,0.0,0.25199082,0.4047439,0.2854912,-1,0.8689
32830,삼성생명,0.35433072,0.017248245,0.34898636,0.16666667,0.18014632,0.33354512,0.44547147,-1,0.5961
32830,삼성생명,0.36023623,0.018400883,0.34443524,0.33333334,0.11189405,0.2493686,0.48544735,0,0.5774
32830,삼성생명,0.35531497,0.01627661,0.34071162,0.26923078,0.1268156,0.18259867,0.38142827,0,0.6745
32830,삼성생명,0.35629922,0.015433184,0.33864295,0.33333334,0.1986601,0.15662639,0.34223604,0,0.8887
32830,삼성생명,0.35728347,0.020001702,0.34050477,0.3529412,0.27473074,0.16134463,0.36279446,0,0.9465
32830,삼성생명,0.35629922,0.015216986,0.34091848,0.4,0.3250219,0.19140449,0.3258009,0,0.9518
32830,삼성생명,0.35236222,0.014126776,0.33926356,0.25,0.30706078,0.23189913,0.31161714,0,0.9296
32830,삼성생명,0.34940946,0.016880373,0.33802235,0.16666667,0.2849548,0.26471102,0.25409728,0,0.8616
32830,삼성생명,0.33464566,0.048921444,0.33347124,0.0625,0.22658113,0.2705043,0.22402376,-1,0.6696
32830,삼성생명,0.34055117,0.026008049,0.32995448,0.25,0.20439385,0.25591025,0.28424022,0,0.5704
32830,삼성생명,0.33956692,0.041648913,0.32643774,0.21875,0.1653284,0.22277586,0.25203934,0,0.5247
32830,삼성생명,0.34547246,0.019944998,0.32498965,0.52,0.22352244,0.20544271,0.34338427,0,0.8529
32830,삼성생명,0.33464566,0.042845964,0.32188663,0.1764706,0.22563551,0.19313471,0.32656208,0,0.8105
32830,삼성생명,0.32480314,0.030970976,0.31981796,0.07692308,0.22874418,0.19358352,0.3619772,0,0.7183
32830,삼성생명,0.3238189,0.04610081,0.3163012,0.24242425,0.22711134,0.19829711,0.29630765,0,0.5825
32830,삼성생명,0.33464566,0.031180749,0.31526685,0.57575756,0.30405843,0.22708185,0.34767494,0,0.9018
32830,삼성생명,0.3375984,0.03401968,0.31361192,0.5945946,0.32013607,0.24712797,0.40140504,0,0.9441
32830,삼성생명,0.3356299,0.035239637,0.31381878,0.5405405,0.39860535,0.28301704,0.38142827,0,0.9515
32830,삼성생명,0.32677165,0.023664923,0.31423253,0.2972973,0.44610336,0.32811633,0.3306156,0,0.9548
32830,삼성생명,0.30905512,0.05155982,0.3111295,0.083333336,0.41181394,0.3664398,0.2727311,0,0.6648
32830,삼성생명,0.29625985,0.057211146,0.30306163,0.12307692,0.31424612,0.3685536,0.2493961,-1,0.8526
32830,삼성생명,0.2746063,0.11455455,0.2898221,0.07317073,0.2018618,0.34401318,0.21090958,-1,0.9943
32830,삼성생명,0.29429135,0.53345007,0.28113362,0.3939394,0.17026433,0.2966353,0.36606357,-1,0.9776
32830,삼성생명,0.3336614,0.09233458,0.28258172,0.98507464,0.31850338,0.2701599,0.5108235,0,0.6833
32830,삼성생명,0.33858266,0.031949595,0.28878775,0.9726027,0.51017076,0.2905677,0.530426,1,0.6744
32830,삼성생명,0.34055117,0.02774462,0.2980968,0.9358974,0.6853608,0.36756933,0.51733226,1,0.8679
32830,삼성생명,0.3464567,0.03212948,0.31319818,0.93670887,0.8714822,0.50650716,0.57386255,1,0.9445
32830,삼성생명,0.3464567,0.027463337,0.3241622,0.87142855,0.9743971,0.67335457,0.6122667,1,0.8708
32830,삼성생명,0.34744096,0.050583575,0.32705835,0.75,0.9237307,0.7989316,0.6194179,1,0.6641
32830,삼성생명,0.3484252,0.020178236,0.329127,0.65,0.854199,0.87031317,0.5871874,0,0.8431
32830,삼성생명,0.3503937,0.02907952,0.33119568,0.53846157,0.76853824,0.8875714,0.58371294,0,0.9291
32830,삼성생명,0.34940946,0.014188786,0.33181632,0.4090909,0.6548189,0.8426165,0.5879529,0,0.9675
32830,삼성생명,0.35137796,0.009518455,0.33285064,0.5,0.57476354,0.75969756,0.6357633,0,0.9642
32830,삼성생명,0.35137796,0.012536712,0.33367813,0.42105263,0.5038644,0.6725806,0.73682076,0,0.9613
32830,삼성생명,0.35826772,0.03336955,0.3357468,0.7647059,0.52858734,0.6050203,0.8477292,0,0.9338
32830,삼성생명,0.34547246,0.025107363,0.33471245,0.0,0.41253084,0.5311532,0.9249141,0,0.9289
32830,삼성생명,0.3484252,0.017393075,0.3345056,0.2,0.36746475,0.47153085,0.89374554,0,0.9501
