Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
5490,POSCO홀딩스,0.7250438,0.041324668,0.72877616,0.6923077,0.48443702,0.26033124,0.6225882,buy,0.542
5490,POSCO홀딩스,0.7110333,0.034738693,0.7298787,0.53846157,0.5447137,0.3556627,0.40114287,maintain,0.8402
5490,POSCO홀딩스,0.7285464,0.059027925,0.7346564,0.7307692,0.64633054,0.46386832,0.45473683,buy,0.5978
5490,POSCO홀딩스,0.7110333,0.06439046,0.73686147,0.27272728,0.60433465,0.5417111,0.3687805,maintain,0.9171
5490,POSCO홀딩스,0.6882662,0.054778576,0.7295112,0.1,0.48114088,0.5726932,0.37333333,maintain,0.5055
5490,POSCO홀딩스,0.67250437,0.07190523,0.71848583,0.083333336,0.35023028,0.54412144,0.3190909,sell,0.9348
5490,POSCO홀딩스,0.67425567,0.023934834,0.7107681,0.11111111,0.2583632,0.48315933,0.3513253,sell,0.9545
5490,POSCO홀딩스,0.7285464,0.11355235,0.7107681,1.0,0.31623945,0.4128851,0.5592857,maintain,0.9226
5490,POSCO홀딩스,0.7548161,0.18013261,0.7199559,0.8333333,0.43675238,0.37720793,0.61344,buy,0.8627
5490,POSCO홀딩스,0.7565674,0.10485975,0.7342889,0.8095238,0.589278,0.4002296,0.64264464,buy,0.9553
5490,POSCO홀딩스,0.79334503,0.15954833,0.7596472,0.875,0.7594618,0.4873523,0.7385294,buy,0.9993
5490,POSCO홀딩스,0.8038529,0.0812837,0.78684306,0.943662,0.9384344,0.63213503,0.75295776,buy,0.9993
5490,POSCO홀딩스,0.7740806,0.0926083,0.7963984,0.51111114,0.8333385,0.742222,0.68538463,buy,0.8224
5490,POSCO홀딩스,0.80035025,0.14654076,0.8059537,0.81578946,0.8295671,0.8258497,0.69037974,buy,0.9017
5490,POSCO홀딩스,0.7775832,0.07703972,0.8103638,0.2857143,0.7169643,0.85303324,0.63529414,maintain,0.9357
5490,POSCO홀딩스,0.7110333,0.19168624,0.79309076,0.033333335,0.536032,0.80546653,0.54,sell,0.9233
5490,POSCO홀딩스,0.73029774,0.08107077,0.7776553,0.21666667,0.37975058,0.6865264,0.5426866,sell,0.8815
5490,POSCO홀딩스,0.72154117,0.07200475,0.76662993,0.13333334,0.29854006,0.5726713,0.5565306,sell,0.9271
5490,POSCO홀딩스,0.7110333,0.06605854,0.7478868,0.033333335,0.13033625,0.42380965,0.57714283,sell,0.9844
5490,POSCO홀딩스,0.6987741,0.071938895,0.73134875,0.13157895,0.09720193,0.29186633,0.5833155,sell,0.9636
5490,POSCO홀딩스,0.6987741,0.039939765,0.72877616,0.1923077,0.13137649,0.20571782,0.58064514,sell,0.8295
5490,POSCO홀딩스,0.7267951,0.08307812,0.7280412,0.875,0.27289775,0.18296954,0.5368421,maintain,0.9204
5490,POSCO홀딩스,0.7005254,0.08366497,0.723631,0.21428572,0.2903,0.18121529,0.44210526,maintain,0.7401
5490,POSCO홀딩스,0.7110333,0.05879987,0.723631,0.42857143,0.37526393,0.23335879,0.46022728,maintain,0.907
5490,POSCO홀딩스,0.67075306,0.12631917,0.71775085,0.048780486,0.35746485,0.28876704,0.32764044,sell,0.6599
5490,POSCO홀딩스,0.66900176,0.058421813,0.71150315,0.23076923,0.36573288,0.33866,0.29965317,sell,0.5536
5490,POSCO홀딩스,0.61471105,0.10060382,0.6879824,0.0,0.177635,0.31837916,0.27721927,sell,0.9964
5490,POSCO홀딩스,0.5954466,0.09275781,0.66593164,0.05479452,0.14334933,0.28709435,0.1947541,sell,0.9978
5490,POSCO홀딩스,0.6007005,0.05123022,0.6427784,0.109375,0.074732,0.22311306,0.22473988,sell,0.9949
5490,POSCO홀딩스,0.6374781,0.086005986,0.63579565,0.5283019,0.17781423,0.18486664,0.39461538,maintain,0.5667
5490,POSCO홀딩스,0.6584939,0.081798345,0.6335906,0.7017544,0.27906144,0.16641486,0.3989809,maintain,0.8356
5490,POSCO홀딩스,0.642732,0.067982964,0.63947076,0.54385966,0.39597443,0.21289788,0.38906834,maintain,0.8028
5490,POSCO홀딩스,0.61996496,0.06759394,0.64461595,0.29090908,0.44673172,0.277486,0.37285715,maintain,0.8905
5490,POSCO홀딩스,0.67950964,0.12559599,0.661154,0.8888889,0.61430305,0.39235714,0.5095385,buy,0.9519
5490,POSCO홀딩스,0.6970228,0.08418668,0.6736494,1.0,0.71570355,0.5068702,0.53736585,buy,0.9742
5490,POSCO홀딩스,0.6987741,0.057753753,0.68210214,0.82758623,0.74275345,0.60558724,0.49452633,buy,0.896
5490,POSCO홀딩스,0.7162872,0.09837792,0.69753766,0.8787879,0.81475264,0.6947424,0.5662703,buy,0.9717
5490,POSCO홀딩스,0.73555166,0.083869845,0.7217935,0.983871,0.963718,0.80480534,0.57978946,buy,0.9923
5490,POSCO홀딩스,0.73905426,0.042435423,0.7342889,0.875,0.9607323,0.87855786,0.6646154,buy,0.9658
5490,POSCO홀딩스,0.7793345,0.1274226,0.75156194,0.91803277,0.9431119,0.9269716,0.7181152,buy,0.9939
5490,POSCO홀딩스,0.78283715,0.07407186,0.7692025,0.9074074,0.960271,0.97327965,0.86,buy,0.9839
5490,POSCO홀딩스,0.7758319,0.093197584,0.7816979,0.78571427,0.94026303,1.0,0.8988387,buy,0.9374
5490,POSCO홀딩스,0.7775832,0.05112973,0.79051816,0.77272725,0.8948737,0.9853435,0.8964706,buy,0.7413
5490,POSCO홀딩스,0.8301226,0.13441274,0.8096288,1.0,0.9217448,0.97704333,0.9066667,buy,0.9911
5490,POSCO홀딩스,0.80035025,0.076238245,0.81403893,0.5185185,0.8358616,0.95421046,0.8019162,buy,0.5203
5490,POSCO홀딩스,0.78283715,0.09134243,0.81403893,0.33333334,0.7124535,0.9014517,0.79714286,maintain,0.9197
5490,POSCO홀딩스,0.79334503,0.038810965,0.8177141,0.33333334,0.6152056,0.83224916,0.8720497,maintain,0.9559
5490,POSCO홀딩스,0.78633976,0.088291146,0.81955165,0.27659574,0.50855273,0.75000393,0.7914504,maintain,0.8363
5490,POSCO홀딩스,0.73029774,0.12696625,0.7986035,0.057142857,0.30586764,0.6188877,0.6070588,sell,0.9795
5490,POSCO홀딩스,0.7250438,0.09394442,0.78280044,0.0952381,0.21487547,0.48668385,0.59225804,sell,0.9789
5490,POSCO홀딩스,0.7075307,0.033820383,0.76699746,0.028985508,0.14945012,0.36682412,0.5225806,sell,0.987
5490,POSCO홀딩스,0.6917688,0.08903238,0.74568176,0.15492958,0.11109885,0.2595031,0.4517647,sell,0.9848
5490,POSCO홀딩스,0.67250437,0.059200365,0.7217935,0.14754099,0.083356075,0.16898154,0.41333333,sell,0.9792
5490,POSCO홀딩스,0.67250437,0.052821223,0.70966554,0.16949153,0.10750756,0.12675197,0.30302158,sell,0.9504
5490,POSCO홀딩스,0.6514886,0.049475063,0.6942301,0.06122449,0.10019569,0.10233739,0.2681879,sell,0.972
5490,POSCO홀딩스,0.6444834,0.05899207,0.68099964,0.23333333,0.14412414,0.10120352,0.2681879,sell,0.8982
5490,POSCO홀딩스,0.62697023,0.07088863,0.6674017,0.10526316,0.1334474,0.10596138,0.24607594,sell,0.9549
5490,POSCO홀딩스,0.6357268,0.035796028,0.65968394,0.25,0.1554729,0.121314585,0.089323305,sell,0.907
5490,POSCO홀딩스,0.6374781,0.076920204,0.6523337,0.32258064,0.18838233,0.1385323,0.11076923,sell,0.7976
5490,POSCO홀딩스,0.6444834,0.060628686,0.65086365,0.5294118,0.28902808,0.17873347,0.15567568,maintain,0.7586
5490,POSCO홀딩스,0.65499127,0.16869484,0.6530687,0.6857143,0.38627595,0.230286,0.15567568,maintain,0.8086
5490,POSCO홀딩스,0.6637478,0.10732491,0.66078645,0.74358976,0.5234964,0.31332487,0.2025,maintain,0.6071
5490,POSCO홀딩스,0.66549915,0.044332042,0.66703415,0.7692308,0.6351149,0.41543752,0.29333332,maintain,0.5004
5490,POSCO홀딩스,0.6357268,0.068231024,0.6666667,0.33333334,0.6374264,0.51103604,0.25010526,maintain,0.9104
5490,POSCO홀딩스,0.6374781,0.039605368,0.6651966,0.2857143,0.585039,0.57405484,0.2888372,maintain,0.9034
5490,POSCO홀딩스,0.6007005,0.091439255,0.65380377,0.0,0.4376317,0.5849881,0.25346938,sell,0.925
5490,POSCO홀딩스,0.60595447,0.035120163,0.64167583,0.06818182,0.2924399,0.5357977,0.312,sell,0.9677
5490,POSCO홀딩스,0.57968473,0.07673581,0.6236678,0.094339624,0.14735924,0.43195775,0.26742858,sell,0.9971
5490,POSCO홀딩스,0.61295974,0.056072745,0.6188901,0.5952381,0.20366064,0.33961186,0.43392858,sell,0.6318
5490,POSCO홀딩스,0.61996496,0.05091143,0.615215,0.6904762,0.2906719,0.27694303,0.4725,maintain,0.9014
5490,POSCO홀딩스,0.5954466,0.05462662,0.61411244,0.41666666,0.38024232,0.2647252,0.4562069,maintain,0.8929
5490,POSCO홀딩스,0.5709282,0.08849871,0.60676223,0.027777778,0.3715567,0.28156865,0.38016,maintain,0.5047
5490,POSCO홀딩스,0.55341506,0.07472724,0.6012495,0.0,0.3512766,0.32498133,0.34656715,sell,0.8009
5490,POSCO홀딩스,0.55516636,0.041490525,0.58912164,0.04347826,0.23266535,0.33115625,0.32977098,sell,0.9464
5490,POSCO홀딩스,0.56042033,0.05942598,0.57662624,0.12820514,0.1117945,0.29307443,0.3121875,sell,0.9812
5490,POSCO홀딩스,0.5691769,0.038660962,0.5711136,0.4,0.10821169,0.23516087,0.3121875,sell,0.9041
5490,POSCO홀딩스,0.55866903,0.05132095,0.568541,0.2,0.14523412,0.18697828,0.29233083,sell,0.8906
5490,POSCO홀딩스,0.51488614,0.15986247,0.56045574,0.10869565,0.16860032,0.1480877,0.27574468,sell,0.9737
5490,POSCO홀딩스,0.51313484,0.115300186,0.55163544,0.27586207,0.21855564,0.14508383,0.2680851,sell,0.8699
5490,POSCO홀딩스,0.51488614,0.04884042,0.5420801,0.2982456,0.25510907,0.17559457,0.32132232,sell,0.628
5490,POSCO홀딩스,0.47635728,0.11429188,0.52260196,0.0,0.16912147,0.18856186,0.25457144,sell,0.9862
5490,POSCO홀딩스,0.47810858,0.108137615,0.5056964,0.18032786,0.16489257,0.19274701,0.29142857,sell,0.9553
5490,POSCO홀딩스,0.51488614,0.09770791,0.5056964,0.8,0.31350157,0.22359554,0.30375,maintain,0.8785
5490,POSCO홀딩스,0.51488614,0.03018495,0.50606394,0.8,0.426175,0.26779634,0.27870968,maintain,0.893
5490,POSCO홀딩스,0.50963223,0.029273469,0.50496143,0.7631579,0.5261167,0.32549208,0.3058407,maintain,0.7422
5490,POSCO홀딩스,0.48336253,0.07511944,0.50643146,0.36842105,0.6053158,0.41835502,0.3031579,maintain,0.8221
5490,POSCO홀딩스,0.47635728,0.041758336,0.50606394,0.03448276,0.57396364,0.5054436,0.32,maintain,0.8212
5490,POSCO홀딩스,0.49036777,0.045372304,0.5009188,0.31034482,0.46870297,0.53848493,0.36626086,maintain,0.7351
5490,POSCO홀딩스,0.50087565,0.03804802,0.4979787,0.53571427,0.41188973,0.53544366,0.38440678,maintain,0.7687
5490,POSCO홀딩스,0.5201401,0.07066155,0.50018376,0.7027027,0.39889374,0.5083587,0.4180645,maintain,0.8922
5490,POSCO홀딩스,0.49912435,0.05789327,0.50349134,0.3783784,0.40103424,0.46486852,0.39876923,maintain,0.7184
